date,benchmark,variant,probability,realized,regime_slice
2014-07-31,DBC,ta_natr_replaces_vol63,0.4293949859842635,0,pre_2020
2014-08-29,DBC,ta_natr_replaces_vol63,0.5292396220441035,0,pre_2020
2014-09-30,DBC,ta_natr_replaces_vol63,0.306910821486386,0,pre_2020
2014-10-31,DBC,ta_natr_replaces_vol63,0.36094067535300683,0,pre_2020
2014-11-28,DBC,ta_natr_replaces_vol63,0.6887645109128206,0,pre_2020
2014-12-31,DBC,ta_natr_replaces_vol63,0.4591576701221668,0,pre_2020
2015-01-30,DBC,ta_natr_replaces_vol63,0.616609412509397,0,pre_2020
2015-02-27,DBC,ta_natr_replaces_vol63,0.3029076270807448,0,pre_2020
2015-03-31,DBC,ta_natr_replaces_vol63,0.865109560889413,0,pre_2020
2015-04-30,DBC,ta_natr_replaces_vol63,0.8922517970774879,0,pre_2020
2015-05-29,DBC,ta_natr_replaces_vol63,0.9723895579658275,0,pre_2020
2015-06-30,DBC,ta_natr_replaces_vol63,0.9558423317360228,0,pre_2020
2015-07-31,DBC,ta_natr_replaces_vol63,0.9341677427623298,0,pre_2020
2015-08-31,DBC,ta_natr_replaces_vol63,0.9564385394659042,0,pre_2020
2015-09-30,DBC,ta_natr_replaces_vol63,0.9941673114691272,0,pre_2020
2015-10-30,DBC,ta_natr_replaces_vol63,0.9842759846259863,0,pre_2020
2015-11-30,DBC,ta_natr_replaces_vol63,0.9345204172980991,0,pre_2020
2015-12-31,DBC,ta_natr_replaces_vol63,0.987373257676167,1,pre_2020
2016-01-29,DBC,ta_natr_replaces_vol63,0.9557411970573492,1,pre_2020
2016-02-29,DBC,ta_natr_replaces_vol63,0.9973870996450285,1,pre_2020
2016-03-31,DBC,ta_natr_replaces_vol63,0.9737835920093816,1,pre_2020
2016-04-29,DBC,ta_natr_replaces_vol63,0.353205246312991,1,pre_2020
2016-05-31,DBC,ta_natr_replaces_vol63,0.2540480801099528,0,pre_2020
2016-06-30,DBC,ta_natr_replaces_vol63,0.15774092652786845,0,pre_2020
2016-07-29,DBC,ta_natr_replaces_vol63,0.46941571430908463,0,pre_2020
2016-08-31,DBC,ta_natr_replaces_vol63,0.0803678277991343,0,pre_2020
2016-09-30,DBC,ta_natr_replaces_vol63,0.032682156871808,0,pre_2020
2016-10-31,DBC,ta_natr_replaces_vol63,0.19242119725145274,0,pre_2020
2016-11-30,DBC,ta_natr_replaces_vol63,0.3646160467664353,0,pre_2020
2016-12-30,DBC,ta_natr_replaces_vol63,0.1446250396264806,0,pre_2020
2017-01-31,DBC,ta_natr_replaces_vol63,0.3277935584231407,0,pre_2020
2017-02-28,DBC,ta_natr_replaces_vol63,0.34068045883905484,0,pre_2020
2017-03-31,DBC,ta_natr_replaces_vol63,0.53955047260038,0,pre_2020
2017-04-28,DBC,ta_natr_replaces_vol63,0.11356040445729,0,pre_2020
2017-05-31,DBC,ta_natr_replaces_vol63,0.25404757329237004,0,pre_2020
2017-06-30,DBC,ta_natr_replaces_vol63,0.1862010001331373,0,pre_2020
2017-07-31,DBC,ta_natr_replaces_vol63,0.13777875222492533,0,pre_2020
2017-08-31,DBC,ta_natr_replaces_vol63,0.055212543010536234,0,pre_2020
2017-09-29,DBC,ta_natr_replaces_vol63,0.07686611095018762,0,pre_2020
2017-10-31,DBC,ta_natr_replaces_vol63,0.004974752993629905,0,pre_2020
2017-11-30,DBC,ta_natr_replaces_vol63,0.0016618531132719051,0,pre_2020
2017-12-29,DBC,ta_natr_replaces_vol63,0.0026981696431642413,0,pre_2020
2018-01-31,DBC,ta_natr_replaces_vol63,0.0013275729197696033,0,pre_2020
2018-02-28,DBC,ta_natr_replaces_vol63,0.0008966709580547664,0,pre_2020
2018-03-30,DBC,ta_natr_replaces_vol63,0.00041364916461437057,0,pre_2020
2018-04-30,DBC,ta_natr_replaces_vol63,0.015089744962017027,0,pre_2020
2018-05-31,DBC,ta_natr_replaces_vol63,0.04152344988184907,0,pre_2020
2018-06-29,DBC,ta_natr_replaces_vol63,0.020576603159801327,0,pre_2020
2018-07-31,DBC,ta_natr_replaces_vol63,0.04774211461666004,0,pre_2020
2018-08-31,DBC,ta_natr_replaces_vol63,0.057396424031827285,0,pre_2020
2018-09-28,DBC,ta_natr_replaces_vol63,0.04480974358499854,0,pre_2020
2018-10-31,DBC,ta_natr_replaces_vol63,0.02962548099110075,0,pre_2020
2018-11-30,DBC,ta_natr_replaces_vol63,0.04091531595927267,0,pre_2020
2018-12-31,DBC,ta_natr_replaces_vol63,0.1624061728544261,0,pre_2020
2019-01-31,DBC,ta_natr_replaces_vol63,0.22608657469684684,0,pre_2020
2019-02-28,DBC,ta_natr_replaces_vol63,0.6174833045321787,0,pre_2020
2019-03-29,DBC,ta_natr_replaces_vol63,0.2548431820345203,0,pre_2020
2019-04-30,DBC,ta_natr_replaces_vol63,0.4889373703644575,1,pre_2020
2019-05-31,DBC,ta_natr_replaces_vol63,0.6075539405166335,1,pre_2020
2019-06-28,DBC,ta_natr_replaces_vol63,0.1963840703535634,1,pre_2020
2019-07-31,DBC,ta_natr_replaces_vol63,0.25276239013070606,0,pre_2020
2019-08-30,DBC,ta_natr_replaces_vol63,0.034003203638672756,0,pre_2020
2019-09-30,DBC,ta_natr_replaces_vol63,0.04989076891651528,0,pre_2020
2019-10-31,DBC,ta_natr_replaces_vol63,0.0009030723180573118,0,pre_2020
2019-11-29,DBC,ta_natr_replaces_vol63,0.0010007518012786734,0,pre_2020
2019-12-31,DBC,ta_natr_replaces_vol63,0.0036152067315188335,0,pre_2020
2020-01-31,DBC,ta_natr_replaces_vol63,0.0007466024741979326,0,covid_2020_2021
2020-02-28,DBC,ta_natr_replaces_vol63,0.00017633959447635095,0,covid_2020_2021
2020-03-31,DBC,ta_natr_replaces_vol63,0.0015129799496169294,0,covid_2020_2021
2020-04-30,DBC,ta_natr_replaces_vol63,0.0034392552460606484,1,covid_2020_2021
2020-05-29,DBC,ta_natr_replaces_vol63,0.02738829342098544,1,covid_2020_2021
2020-06-30,DBC,ta_natr_replaces_vol63,0.9416814313095392,0,covid_2020_2021
2020-07-31,DBC,ta_natr_replaces_vol63,0.9827020849394006,1,covid_2020_2021
2020-08-31,DBC,ta_natr_replaces_vol63,0.9540599759585215,1,covid_2020_2021
2020-09-30,DBC,ta_natr_replaces_vol63,0.6946721646572477,1,covid_2020_2021
2020-10-30,DBC,ta_natr_replaces_vol63,0.003947683585898367,1,covid_2020_2021
2020-11-30,DBC,ta_natr_replaces_vol63,0.006155698779712552,1,covid_2020_2021
2020-12-31,DBC,ta_natr_replaces_vol63,0.0011571892887318612,1,covid_2020_2021
2021-01-29,DBC,ta_natr_replaces_vol63,0.018206448106755792,1,covid_2020_2021
2021-02-26,DBC,ta_natr_replaces_vol63,0.044840496267662504,0,covid_2020_2021
2021-03-31,DBC,ta_natr_replaces_vol63,0.004021935443713927,1,covid_2020_2021
2021-04-30,DBC,ta_natr_replaces_vol63,0.9918558457583984,1,covid_2020_2021
2021-05-31,DBC,ta_natr_replaces_vol63,0.8340520092591294,1,covid_2020_2021
2021-06-30,DBC,ta_natr_replaces_vol63,0.9278145096628452,0,covid_2020_2021
2021-07-30,DBC,ta_natr_replaces_vol63,0.9718949700028401,0,covid_2020_2021
2021-08-31,DBC,ta_natr_replaces_vol63,0.9225258417969359,1,covid_2020_2021
2021-09-30,DBC,ta_natr_replaces_vol63,0.7626565601637725,1,covid_2020_2021
2021-10-29,DBC,ta_natr_replaces_vol63,0.802257137231973,1,covid_2020_2021
2021-11-30,DBC,ta_natr_replaces_vol63,0.6910749342597517,1,covid_2020_2021
2021-12-31,DBC,ta_natr_replaces_vol63,0.4667064595011713,1,covid_2020_2021
2022-01-31,DBC,ta_natr_replaces_vol63,0.7925863377274611,1,post_2022
2022-02-28,DBC,ta_natr_replaces_vol63,0.1952797136379036,0,post_2022
2022-03-31,DBC,ta_natr_replaces_vol63,0.2273132316107041,0,post_2022
2022-04-29,DBC,ta_natr_replaces_vol63,0.0354245918227447,0,post_2022
2022-05-31,DBC,ta_natr_replaces_vol63,0.007790231280736889,0,post_2022
2022-06-30,DBC,ta_natr_replaces_vol63,0.009368381675270768,0,post_2022
2022-07-29,DBC,ta_natr_replaces_vol63,0.0014569004503205332,0,post_2022
2022-08-31,DBC,ta_natr_replaces_vol63,0.0017316988676773849,0,post_2022
2022-09-30,DBC,ta_natr_replaces_vol63,0.0008753643963603482,0,post_2022
2022-10-31,DBC,ta_natr_replaces_vol63,0.3784669569670103,0,post_2022
2022-11-30,DBC,ta_natr_replaces_vol63,0.14116748576177846,0,post_2022
2022-12-30,DBC,ta_natr_replaces_vol63,0.13974746474127095,0,post_2022
2023-01-31,DBC,ta_natr_replaces_vol63,0.03884352067028567,1,post_2022
2023-02-28,DBC,ta_natr_replaces_vol63,0.20506836875410014,1,post_2022
2023-03-31,DBC,ta_natr_replaces_vol63,0.055129449502699115,1,post_2022
2023-04-28,DBC,ta_natr_replaces_vol63,0.002107463157221687,0,post_2022
2023-05-31,DBC,ta_natr_replaces_vol63,0.0028375105677758035,0,post_2022
2023-06-30,DBC,ta_natr_replaces_vol63,0.0007274670540462221,0,post_2022
2023-07-31,DBC,ta_natr_replaces_vol63,0.00031074245208069805,0,post_2022
2023-08-31,DBC,ta_natr_replaces_vol63,7.06360443196692e-05,0,post_2022
2023-09-29,DBC,ta_natr_replaces_vol63,0.00019718238192399635,0,post_2022
2023-10-31,DBC,ta_natr_replaces_vol63,0.018823401513499677,0,post_2022
2023-11-30,DBC,ta_natr_replaces_vol63,0.01159237483074589,0,post_2022
2023-12-29,DBC,ta_natr_replaces_vol63,0.002924239679046916,0,post_2022
2024-01-31,DBC,ta_natr_replaces_vol63,0.004400357498170449,0,post_2022
2024-02-29,DBC,ta_natr_replaces_vol63,0.01196978796452863,0,post_2022
2024-03-29,DBC,ta_natr_replaces_vol63,0.010444659508361468,0,post_2022
2024-04-30,DBC,ta_natr_replaces_vol63,0.019740288651510264,0,post_2022
2024-05-31,DBC,ta_natr_replaces_vol63,0.09004035008755597,0,post_2022
2024-06-28,DBC,ta_natr_replaces_vol63,0.04327147543137192,0,post_2022
2024-07-31,DBC,ta_natr_replaces_vol63,0.06618983436776682,0,post_2022
2024-08-30,DBC,ta_natr_replaces_vol63,0.14645808698482624,0,post_2022
2024-09-30,DBC,ta_natr_replaces_vol63,0.05472589203390776,0,post_2022
2024-10-31,DBC,ta_natr_replaces_vol63,0.25595248005415605,0,post_2022
2024-11-29,DBC,ta_natr_replaces_vol63,0.20860736921526596,0,post_2022
2024-12-31,DBC,ta_natr_replaces_vol63,0.2783342408954445,0,post_2022
2025-01-31,DBC,ta_natr_replaces_vol63,0.15073373471618517,0,post_2022
2025-02-28,DBC,ta_natr_replaces_vol63,0.7756463322984006,1,post_2022
2025-03-31,DBC,ta_natr_replaces_vol63,0.5374466629805975,1,post_2022
2025-04-30,DBC,ta_natr_replaces_vol63,0.1832876191038973,1,post_2022
2025-05-30,DBC,ta_natr_replaces_vol63,0.20971887370548617,1,post_2022
2025-06-30,DBC,ta_natr_replaces_vol63,0.17386055786833857,1,post_2022
2025-07-31,DBC,ta_natr_replaces_vol63,0.1570216739288149,1,post_2022
2025-08-29,DBC,ta_natr_replaces_vol63,0.14706831624853028,1,post_2022
2025-09-30,DBC,ta_natr_replaces_vol63,0.22791766796897558,1,post_2022
2011-10-31,DBC,ta_minimal_replacement,0.16689946467508224,0,pre_2020
2011-11-30,DBC,ta_minimal_replacement,0.33751601420563837,0,pre_2020
2011-12-30,DBC,ta_minimal_replacement,0.10353558641376459,0,pre_2020
2012-01-31,DBC,ta_minimal_replacement,0.2308571539467917,0,pre_2020
2012-02-29,DBC,ta_minimal_replacement,0.168100424115796,1,pre_2020
2012-03-30,DBC,ta_minimal_replacement,0.24876233107985823,1,pre_2020
2012-04-30,DBC,ta_minimal_replacement,0.07613562991325108,0,pre_2020
2012-05-31,DBC,ta_minimal_replacement,0.030640029059912373,1,pre_2020
2012-06-29,DBC,ta_minimal_replacement,0.021297489582970633,0,pre_2020
2012-07-31,DBC,ta_minimal_replacement,0.08428914521790723,0,pre_2020
2012-08-31,DBC,ta_minimal_replacement,0.03455395204366436,0,pre_2020
2012-09-28,DBC,ta_minimal_replacement,0.01355133449390685,0,pre_2020
2012-10-31,DBC,ta_minimal_replacement,0.011704351456207589,0,pre_2020
2012-11-30,DBC,ta_minimal_replacement,0.004280776082458345,0,pre_2020
2012-12-31,DBC,ta_minimal_replacement,0.0029021041474137817,0,pre_2020
2013-01-31,DBC,ta_minimal_replacement,0.0015969055381633514,0,pre_2020
2013-02-28,DBC,ta_minimal_replacement,0.005547023483342752,0,pre_2020
2013-03-29,DBC,ta_minimal_replacement,0.001992985363757685,0,pre_2020
2013-04-30,DBC,ta_minimal_replacement,0.1343503892699029,0,pre_2020
2013-05-31,DBC,ta_minimal_replacement,0.1566952655097619,0,pre_2020
2013-06-28,DBC,ta_minimal_replacement,0.19656081417883214,0,pre_2020
2013-07-31,DBC,ta_minimal_replacement,0.2941563203834451,1,pre_2020
2013-08-30,DBC,ta_minimal_replacement,0.44955862678937336,0,pre_2020
2013-09-30,DBC,ta_minimal_replacement,0.6578817653827325,1,pre_2020
2013-10-31,DBC,ta_minimal_replacement,0.7218626332071229,1,pre_2020
2013-11-29,DBC,ta_minimal_replacement,0.8986704566376554,1,pre_2020
2013-12-31,DBC,ta_minimal_replacement,0.9393735148262687,1,pre_2020
2014-01-31,DBC,ta_minimal_replacement,0.7573757049362765,0,pre_2020
2014-02-28,DBC,ta_minimal_replacement,0.31391403675190555,0,pre_2020
2014-03-31,DBC,ta_minimal_replacement,0.3897399428068351,0,pre_2020
2014-04-30,DBC,ta_minimal_replacement,0.28913312190986407,0,pre_2020
2014-05-30,DBC,ta_minimal_replacement,0.14281073599333874,0,pre_2020
2014-06-30,DBC,ta_minimal_replacement,0.18046419162505875,0,pre_2020
2014-07-31,DBC,ta_minimal_replacement,0.16004084731098442,0,pre_2020
2014-08-29,DBC,ta_minimal_replacement,0.271703510687223,0,pre_2020
2014-09-30,DBC,ta_minimal_replacement,0.1536421894126889,0,pre_2020
2014-10-31,DBC,ta_minimal_replacement,0.21500854437586517,0,pre_2020
2014-11-28,DBC,ta_minimal_replacement,0.5922353684447176,0,pre_2020
2014-12-31,DBC,ta_minimal_replacement,0.37314605927822203,0,pre_2020
2015-01-30,DBC,ta_minimal_replacement,0.41460593781127075,0,pre_2020
2015-02-27,DBC,ta_minimal_replacement,0.3108812502775837,0,pre_2020
2015-03-31,DBC,ta_minimal_replacement,0.8542232735267821,0,pre_2020
2015-04-30,DBC,ta_minimal_replacement,0.8622390420756697,0,pre_2020
2015-05-29,DBC,ta_minimal_replacement,0.9902559452817091,0,pre_2020
2015-06-30,DBC,ta_minimal_replacement,0.9885472001360875,0,pre_2020
2015-07-31,DBC,ta_minimal_replacement,0.9677814212775275,0,pre_2020
2015-08-31,DBC,ta_minimal_replacement,0.9901369228000135,0,pre_2020
2015-09-30,DBC,ta_minimal_replacement,0.999102578356773,0,pre_2020
2015-10-30,DBC,ta_minimal_replacement,0.9990703775125768,0,pre_2020
2015-11-30,DBC,ta_minimal_replacement,0.9871021924471183,0,pre_2020
2015-12-31,DBC,ta_minimal_replacement,0.9980118117149184,1,pre_2020
2016-01-29,DBC,ta_minimal_replacement,0.9922274437365376,1,pre_2020
2016-02-29,DBC,ta_minimal_replacement,0.999622365882499,1,pre_2020
2016-03-31,DBC,ta_minimal_replacement,0.9983445566952875,1,pre_2020
2016-04-29,DBC,ta_minimal_replacement,0.6038583228895363,1,pre_2020
2016-05-31,DBC,ta_minimal_replacement,0.4595966428578014,0,pre_2020
2016-06-30,DBC,ta_minimal_replacement,0.16781075138881543,0,pre_2020
2016-07-29,DBC,ta_minimal_replacement,0.36147364872056764,0,pre_2020
2016-08-31,DBC,ta_minimal_replacement,0.06302108115807979,0,pre_2020
2016-09-30,DBC,ta_minimal_replacement,0.027547922046004626,0,pre_2020
2016-10-31,DBC,ta_minimal_replacement,0.07480191152523355,0,pre_2020
2016-11-30,DBC,ta_minimal_replacement,0.13236268531649034,0,pre_2020
2016-12-30,DBC,ta_minimal_replacement,0.07437792364199033,0,pre_2020
2017-01-31,DBC,ta_minimal_replacement,0.2528615650315165,0,pre_2020
2017-02-28,DBC,ta_minimal_replacement,0.31597343294783686,0,pre_2020
2017-03-31,DBC,ta_minimal_replacement,0.38032271855625466,0,pre_2020
2017-04-28,DBC,ta_minimal_replacement,0.0937453560855706,0,pre_2020
2017-05-31,DBC,ta_minimal_replacement,0.26162241055931706,0,pre_2020
2017-06-30,DBC,ta_minimal_replacement,0.10449607415671563,0,pre_2020
2017-07-31,DBC,ta_minimal_replacement,0.15525167703478424,0,pre_2020
2017-08-31,DBC,ta_minimal_replacement,0.060862638795523734,0,pre_2020
2017-09-29,DBC,ta_minimal_replacement,0.056385472713601205,0,pre_2020
2017-10-31,DBC,ta_minimal_replacement,0.0037583845646323288,0,pre_2020
2017-11-30,DBC,ta_minimal_replacement,0.0023455188504124935,0,pre_2020
2017-12-29,DBC,ta_minimal_replacement,0.006963219689672851,0,pre_2020
2018-01-31,DBC,ta_minimal_replacement,0.0025462094720471386,0,pre_2020
2018-02-28,DBC,ta_minimal_replacement,0.0009074913530931031,0,pre_2020
2018-03-30,DBC,ta_minimal_replacement,0.00037445131519807937,0,pre_2020
2018-04-30,DBC,ta_minimal_replacement,0.0059825593540048195,0,pre_2020
2018-05-31,DBC,ta_minimal_replacement,0.011189935843206319,0,pre_2020
2018-06-29,DBC,ta_minimal_replacement,0.005079254275014274,0,pre_2020
2018-07-31,DBC,ta_minimal_replacement,0.023642369831232066,0,pre_2020
2018-08-31,DBC,ta_minimal_replacement,0.031504541893500264,0,pre_2020
2018-09-28,DBC,ta_minimal_replacement,0.028722666160575564,0,pre_2020
2018-10-31,DBC,ta_minimal_replacement,0.017005165237120222,0,pre_2020
2018-11-30,DBC,ta_minimal_replacement,0.02260461721619426,0,pre_2020
2018-12-31,DBC,ta_minimal_replacement,0.09881352785797114,0,pre_2020
2019-01-31,DBC,ta_minimal_replacement,0.14662400445417492,0,pre_2020
2019-02-28,DBC,ta_minimal_replacement,0.38104697571047824,0,pre_2020
2019-03-29,DBC,ta_minimal_replacement,0.13229778190423352,0,pre_2020
2019-04-30,DBC,ta_minimal_replacement,0.08670366933561967,1,pre_2020
2019-05-31,DBC,ta_minimal_replacement,0.04413561353218147,1,pre_2020
2019-06-28,DBC,ta_minimal_replacement,0.006909060699798484,1,pre_2020
2019-07-31,DBC,ta_minimal_replacement,0.009499193124722017,0,pre_2020
2019-08-30,DBC,ta_minimal_replacement,0.0030013730733540744,0,pre_2020
2019-09-30,DBC,ta_minimal_replacement,0.007310639188065642,0,pre_2020
2019-10-31,DBC,ta_minimal_replacement,0.0016010604062125181,0,pre_2020
2019-11-29,DBC,ta_minimal_replacement,0.0035205488358546126,0,pre_2020
2019-12-31,DBC,ta_minimal_replacement,0.0054595708998746205,0,pre_2020
2020-01-31,DBC,ta_minimal_replacement,0.003386984697894144,0,covid_2020_2021
2020-02-28,DBC,ta_minimal_replacement,0.00044850182476748935,0,covid_2020_2021
2020-03-31,DBC,ta_minimal_replacement,0.0040157491064027676,0,covid_2020_2021
2020-04-30,DBC,ta_minimal_replacement,0.004454198809660399,1,covid_2020_2021
2020-05-29,DBC,ta_minimal_replacement,0.02230527868395077,1,covid_2020_2021
2020-06-30,DBC,ta_minimal_replacement,0.9716705111369258,0,covid_2020_2021
2020-07-31,DBC,ta_minimal_replacement,0.9934954886703037,1,covid_2020_2021
2020-08-31,DBC,ta_minimal_replacement,0.9867353586757205,1,covid_2020_2021
2020-09-30,DBC,ta_minimal_replacement,0.9666936914252275,1,covid_2020_2021
2020-10-30,DBC,ta_minimal_replacement,0.025882447760877586,1,covid_2020_2021
2020-11-30,DBC,ta_minimal_replacement,0.01905717899135903,1,covid_2020_2021
2020-12-31,DBC,ta_minimal_replacement,0.0022721942820588398,1,covid_2020_2021
2021-01-29,DBC,ta_minimal_replacement,0.10259330061160797,1,covid_2020_2021
2021-02-26,DBC,ta_minimal_replacement,0.15961006305882447,0,covid_2020_2021
2021-03-31,DBC,ta_minimal_replacement,0.006013693139891532,1,covid_2020_2021
2021-04-30,DBC,ta_minimal_replacement,0.9850779013661404,1,covid_2020_2021
2021-05-31,DBC,ta_minimal_replacement,0.5089111528992794,1,covid_2020_2021
2021-06-30,DBC,ta_minimal_replacement,0.6186460614527655,0,covid_2020_2021
2021-07-30,DBC,ta_minimal_replacement,0.8159813831367377,0,covid_2020_2021
2021-08-31,DBC,ta_minimal_replacement,0.5569776777774945,1,covid_2020_2021
2021-09-30,DBC,ta_minimal_replacement,0.3003612256750735,1,covid_2020_2021
2021-10-29,DBC,ta_minimal_replacement,0.09404558587957891,1,covid_2020_2021
2021-11-30,DBC,ta_minimal_replacement,0.10881067782892193,1,covid_2020_2021
2021-12-31,DBC,ta_minimal_replacement,0.12308895193305205,1,covid_2020_2021
2022-01-31,DBC,ta_minimal_replacement,0.5187620114688709,1,post_2022
2022-02-28,DBC,ta_minimal_replacement,0.2307621189064363,0,post_2022
2022-03-31,DBC,ta_minimal_replacement,0.09071487692683393,0,post_2022
2022-04-29,DBC,ta_minimal_replacement,0.05988089368563561,0,post_2022
2022-05-31,DBC,ta_minimal_replacement,0.01674787029960999,0,post_2022
2022-06-30,DBC,ta_minimal_replacement,0.014453485403416347,0,post_2022
2022-07-29,DBC,ta_minimal_replacement,0.0012990257018506398,0,post_2022
2022-08-31,DBC,ta_minimal_replacement,0.0005808236956987616,0,post_2022
2022-09-30,DBC,ta_minimal_replacement,0.0011970817140308143,0,post_2022
2022-10-31,DBC,ta_minimal_replacement,0.7176350574198845,0,post_2022
2022-11-30,DBC,ta_minimal_replacement,0.21235623481955956,0,post_2022
2022-12-30,DBC,ta_minimal_replacement,0.5041394685479409,0,post_2022
2023-01-31,DBC,ta_minimal_replacement,0.1984611017722572,1,post_2022
2023-02-28,DBC,ta_minimal_replacement,0.7178210697283995,1,post_2022
2023-03-31,DBC,ta_minimal_replacement,0.2371512798408748,1,post_2022
2023-04-28,DBC,ta_minimal_replacement,0.010762763402469426,0,post_2022
2023-05-31,DBC,ta_minimal_replacement,0.02127778226009286,0,post_2022
2023-06-30,DBC,ta_minimal_replacement,0.008828701922712614,0,post_2022
2023-07-31,DBC,ta_minimal_replacement,0.008036338322654013,0,post_2022
2023-08-31,DBC,ta_minimal_replacement,0.0007649943217444768,0,post_2022
2023-09-29,DBC,ta_minimal_replacement,0.0016554311613257047,0,post_2022
2023-10-31,DBC,ta_minimal_replacement,0.01481322688109479,0,post_2022
2023-11-30,DBC,ta_minimal_replacement,0.0158381705140286,0,post_2022
2023-12-29,DBC,ta_minimal_replacement,0.006904296532548062,0,post_2022
2024-01-31,DBC,ta_minimal_replacement,0.007123783574071304,0,post_2022
2024-02-29,DBC,ta_minimal_replacement,0.035323941939892745,0,post_2022
2024-03-29,DBC,ta_minimal_replacement,0.029189521035268364,0,post_2022
2024-04-30,DBC,ta_minimal_replacement,0.0547203289185501,0,post_2022
2024-05-31,DBC,ta_minimal_replacement,0.27716355830441014,0,post_2022
2024-06-28,DBC,ta_minimal_replacement,0.08988796228082814,0,post_2022
2024-07-31,DBC,ta_minimal_replacement,0.16368308247342722,0,post_2022
2024-08-30,DBC,ta_minimal_replacement,0.11774129609026694,0,post_2022
2024-09-30,DBC,ta_minimal_replacement,0.05360079814597161,0,post_2022
2024-10-31,DBC,ta_minimal_replacement,0.34685178786154736,0,post_2022
2024-11-29,DBC,ta_minimal_replacement,0.3017741335237939,0,post_2022
2024-12-31,DBC,ta_minimal_replacement,0.19974753203121817,0,post_2022
2025-01-31,DBC,ta_minimal_replacement,0.14644626436242014,0,post_2022
2025-02-28,DBC,ta_minimal_replacement,0.6661206551354228,1,post_2022
2025-03-31,DBC,ta_minimal_replacement,0.4780380388748245,1,post_2022
2025-04-30,DBC,ta_minimal_replacement,0.11536139190751155,1,post_2022
2025-05-30,DBC,ta_minimal_replacement,0.2226638257791405,1,post_2022
2025-06-30,DBC,ta_minimal_replacement,0.18051855442350537,1,post_2022
2025-07-31,DBC,ta_minimal_replacement,0.18680579520354879,1,post_2022
2025-08-29,DBC,ta_minimal_replacement,0.17911587677365615,1,post_2022
2025-09-30,DBC,ta_minimal_replacement,0.2656551478433777,1,post_2022
2011-10-31,DBC,ta_minimal_plus_vwo_pct_b,0.08537494461595686,0,pre_2020
2011-11-30,DBC,ta_minimal_plus_vwo_pct_b,0.10274869683459731,0,pre_2020
2011-12-30,DBC,ta_minimal_plus_vwo_pct_b,0.03259558334136693,0,pre_2020
2012-01-31,DBC,ta_minimal_plus_vwo_pct_b,0.11568373184061648,0,pre_2020
2012-02-29,DBC,ta_minimal_plus_vwo_pct_b,0.1072814468602164,1,pre_2020
2012-03-30,DBC,ta_minimal_plus_vwo_pct_b,0.12225241926035531,1,pre_2020
2012-04-30,DBC,ta_minimal_plus_vwo_pct_b,0.07698025916608113,0,pre_2020
2012-05-31,DBC,ta_minimal_plus_vwo_pct_b,0.044630359782398404,1,pre_2020
2012-06-29,DBC,ta_minimal_plus_vwo_pct_b,0.024246687532767312,0,pre_2020
2012-07-31,DBC,ta_minimal_plus_vwo_pct_b,0.06850422044716736,0,pre_2020
2012-08-31,DBC,ta_minimal_plus_vwo_pct_b,0.03915133893264074,0,pre_2020
2012-09-28,DBC,ta_minimal_plus_vwo_pct_b,0.012856650339101754,0,pre_2020
2012-10-31,DBC,ta_minimal_plus_vwo_pct_b,0.013696727823372836,0,pre_2020
2012-11-30,DBC,ta_minimal_plus_vwo_pct_b,0.005619831513889157,0,pre_2020
2012-12-31,DBC,ta_minimal_plus_vwo_pct_b,0.003269070902323376,0,pre_2020
2013-01-31,DBC,ta_minimal_plus_vwo_pct_b,0.0018449539746391123,0,pre_2020
2013-02-28,DBC,ta_minimal_plus_vwo_pct_b,0.005514134150381746,0,pre_2020
2013-03-29,DBC,ta_minimal_plus_vwo_pct_b,0.0021669565227016847,0,pre_2020
2013-04-30,DBC,ta_minimal_plus_vwo_pct_b,0.08959841756107235,0,pre_2020
2013-05-31,DBC,ta_minimal_plus_vwo_pct_b,0.14112068517896015,0,pre_2020
2013-06-28,DBC,ta_minimal_plus_vwo_pct_b,0.25004099615246417,0,pre_2020
2013-07-31,DBC,ta_minimal_plus_vwo_pct_b,0.316162944001602,1,pre_2020
2013-08-30,DBC,ta_minimal_plus_vwo_pct_b,0.5515927475959592,0,pre_2020
2013-09-30,DBC,ta_minimal_plus_vwo_pct_b,0.7961430412518125,1,pre_2020
2013-10-31,DBC,ta_minimal_plus_vwo_pct_b,0.7437261551800094,1,pre_2020
2013-11-29,DBC,ta_minimal_plus_vwo_pct_b,0.9453215590418946,1,pre_2020
2013-12-31,DBC,ta_minimal_plus_vwo_pct_b,0.9655996112144606,1,pre_2020
2014-01-31,DBC,ta_minimal_plus_vwo_pct_b,0.8188809559289999,0,pre_2020
2014-02-28,DBC,ta_minimal_plus_vwo_pct_b,0.5050067532820784,0,pre_2020
2014-03-31,DBC,ta_minimal_plus_vwo_pct_b,0.44615990072091455,0,pre_2020
2014-04-30,DBC,ta_minimal_plus_vwo_pct_b,0.34238032691276976,0,pre_2020
2014-05-30,DBC,ta_minimal_plus_vwo_pct_b,0.13267670661782274,0,pre_2020
2014-06-30,DBC,ta_minimal_plus_vwo_pct_b,0.14321030269228266,0,pre_2020
2014-07-31,DBC,ta_minimal_plus_vwo_pct_b,0.08286759191197816,0,pre_2020
2014-08-29,DBC,ta_minimal_plus_vwo_pct_b,0.16066211202116,0,pre_2020
