benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,feature,feature_family,rank_within_benchmark,best_single_feature
VOO,single_feature,,1,usd_broad_return_3m,90,54,0.6,0.5666666666666667,0.39487345879299157,0.5,0.26935328817116944,0.7749547301597938,0.05555555555555555,0.043478260869565216,0.25555555555555554,0.2,0.26875176919606514,True,usd_broad_return_3m,macro_rates_spreads,44,False
VOO,single_feature,,1,direct_channel_pif_share_ttm,90,51,0.5666666666666667,0.7111111111111111,0.5061648280337443,0.5,0.27137491373032535,0.7786709265902709,0.2857142857142857,0.08695652173913043,0.25555555555555554,0.07777777777777778,0.2638195428822498,True,direct_channel_pif_share_ttm,extended_pgr_operations,45,False
VOO,single_feature,,1,commodity_equity_momentum,90,16,0.17777777777777778,0.6666666666666666,0.44776119402985076,0.5,0.25733731767561674,0.7787399247381285,0.0,0.0,0.25555555555555554,0.07777777777777778,0.28852039853314915,True,commodity_equity_momentum,macro_rates_spreads,46,False
VOO,single_feature,,1,unearned_premium_to_npw_ratio,90,55,0.6111111111111112,0.5444444444444444,0.3656716417910448,0.5,0.2773712923430017,0.7994641268185428,0.0,0.0,0.25555555555555554,0.2,0.2661604818838445,True,unearned_premium_to_npw_ratio,extended_pgr_operations,47,False
VOO,single_feature,,1,pif_growth_yoy,90,54,0.6,0.7333333333333333,0.4925373134328358,0.5,0.2700069050862433,0.8056797724188148,0.0,0.0,0.25555555555555554,0.011111111111111112,0.26767797345110733,True,pif_growth_yoy,extended_pgr_operations,48,False
VOO,single_feature,,1,vwo_vxus_spread_6m,90,54,0.6,0.6888888888888889,0.4626865671641791,0.5,0.2717219701483337,0.8061299721557346,0.0,0.0,0.25555555555555554,0.05555555555555555,0.2593694296938221,True,vwo_vxus_spread_6m,benchmark_context,49,False
VOO,single_feature,,1,npw_vs_npe_spread_pct,90,52,0.5777777777777777,0.6222222222222222,0.417910447761194,0.5,0.27452674077252837,0.8608584364891785,0.0,0.0,0.25555555555555554,0.12222222222222222,0.26925414721200064,True,npw_vs_npe_spread_pct,extended_pgr_operations,50,False
VOO,single_feature,,1,nfci,90,39,0.43333333333333335,0.5777777777777777,0.4023361453601557,0.5,0.26455150859821697,0.8835653101103863,0.058823529411764705,0.043478260869565216,0.25555555555555554,0.18888888888888888,0.2587357128863431,True,nfci,"lean_baseline,macro_rates_spreads",51,False
VOO,single_feature,,1,pgr_vs_kie_6m,90,47,0.5222222222222223,0.6666666666666666,0.4763140817650876,0.5,0.2683480265217641,0.8855088008765206,0.18181818181818182,0.08695652173913043,0.25555555555555554,0.12222222222222222,0.24514515000632292,True,pgr_vs_kie_6m,benchmark_context,52,False
VOO,single_feature,,1,underwriting_margin_ttm,90,54,0.6,0.5111111111111111,0.3575600259571707,0.5,0.27626243407887713,0.8949365861094439,0.043478260869565216,0.043478260869565216,0.25555555555555554,0.25555555555555554,0.301134298292425,True,underwriting_margin_ttm,extended_pgr_operations,53,False
VOO,single_feature,,1,vix,90,45,0.5,0.4888888888888889,0.4140168721609344,0.4987980769230769,0.26671034977129254,0.7802083055876333,0.17142857142857143,0.2608695652173913,0.25555555555555554,0.3888888888888889,0.28099697152719666,True,vix,"lean_baseline,macro_rates_spreads,regime_indicators",54,False
VOO,single_feature,,1,pb_ratio,90,53,0.5888888888888889,0.5111111111111111,0.3861129136924075,0.4985507246376812,0.2971452250100718,1.0133696434678288,0.1111111111111111,0.13043478260869565,0.25555555555555554,0.3,0.37923445956009266,True,pb_ratio,valuation,55,False
VOO,single_feature,,1,credit_spread_ratio,90,42,0.4666666666666667,0.5777777777777777,0.4166125892277742,0.4930555555555556,0.27982781376835136,1.018656843264947,0.10526315789473684,0.08695652173913043,0.25555555555555554,0.2111111111111111,0.2959849494252846,True,credit_spread_ratio,macro_rates_spreads,56,False
VOO,single_feature,,1,monthly_combined_ratio_delta,90,52,0.5777777777777777,0.5333333333333333,0.372485399091499,0.4861111111111111,0.27300314839633266,0.8122889044074806,0.047619047619047616,0.043478260869565216,0.25555555555555554,0.23333333333333334,0.2524479471189691,True,monthly_combined_ratio_delta,extended_pgr_operations,57,False
VOO,single_feature,,1,ppi_auto_ins_yoy,90,57,0.6333333333333333,0.6666666666666666,0.5048669695003245,0.4824675324675325,0.29953373077672607,0.8696648171744646,0.26666666666666666,0.17391304347826086,0.25555555555555554,0.16666666666666666,0.3292828079509993,True,ppi_auto_ins_yoy,inflation_insurance,58,False
VOO,single_feature,,1,breakeven_momentum_3m,90,40,0.4444444444444444,0.6,0.4600908500973394,0.4791666666666667,0.27242824799084214,0.795896208710854,0.19047619047619047,0.17391304347826086,0.25555555555555554,0.23333333333333334,0.29973994858074704,True,breakeven_momentum_3m,macro_rates_spreads,59,False
VOO,single_feature,,1,book_value_per_share_growth_yoy,90,37,0.4111111111111111,0.6222222222222222,0.417910447761194,0.475,0.28510250735377457,0.8162410747072028,0.0,0.0,0.25555555555555554,0.12222222222222222,0.31735572961871794,True,book_value_per_share_growth_yoy,"extended_pgr_operations,lean_baseline",60,False
VOO,single_feature,,1,mom_12m,90,47,0.5222222222222223,0.45555555555555555,0.30597014925373134,0.46296296296296297,0.3088982374665308,0.8619447884544106,0.0,0.0,0.25555555555555554,0.28888888888888886,0.32968322218111523,True,mom_12m,"lean_baseline,price_momentum",61,False
VOO,single_feature,,1,cr_acceleration,90,38,0.4222222222222222,0.5111111111111111,0.3575600259571707,0.45652173913043476,0.2876358932915251,0.8080653700536409,0.043478260869565216,0.043478260869565216,0.25555555555555554,0.25555555555555554,0.300202588928351,True,cr_acceleration,extended_pgr_operations,62,False
VOO,single_feature,,1,gasoline_retail_sales_delta,90,40,0.4444444444444444,0.4222222222222222,0.31213497728747563,0.45652173913043476,0.2913083914868919,0.9570467338559363,0.06060606060606061,0.08695652173913043,0.25555555555555554,0.36666666666666664,0.31727151010946775,True,gasoline_retail_sales_delta,inflation_insurance,63,False
VOO,single_feature,,1,buyback_acceleration,90,56,0.6222222222222222,0.6333333333333333,0.4253731343283582,0.45588235294117646,0.278476724594687,0.8134213662565385,0.0,0.0,0.25555555555555554,0.1111111111111111,0.29275013226500507,True,buyback_acceleration,investment_capital,64,False
VOO,single_feature,,1,unrealized_gain_pct_equity,90,36,0.4,0.36666666666666664,0.2462686567164179,0.44,0.28724609238196075,0.8316878509609915,0.0,0.0,0.25555555555555554,0.37777777777777777,0.36489079368163024,True,unrealized_gain_pct_equity,investment_capital,65,False
VOO,single_feature,,1,pgr_premium_to_surplus,90,38,0.4222222222222222,0.6,0.5029201817001947,0.42592592592592593,0.27287536085505415,0.7855672604316462,0.25925925925925924,0.30434782608695654,0.25555555555555554,0.3,0.29374007918543077,True,pgr_premium_to_surplus,extended_pgr_operations,66,False
VOO,single_feature,,1,duration_rate_shock_3m,90,39,0.43333333333333335,0.5333333333333333,0.372485399091499,0.42,0.28752983820838773,0.9116660437260274,0.047619047619047616,0.043478260869565216,0.25555555555555554,0.23333333333333334,0.27638660973434037,True,duration_rate_shock_3m,investment_capital,67,False
VOO,single_feature,,1,roe_net_income_ttm,90,63,0.7,0.5555555555555556,0.38741077222582737,0.3881074168797954,0.32320402964896794,1.057440337747038,0.05263157894736842,0.043478260869565216,0.25555555555555554,0.2111111111111111,0.32995937627768346,True,roe_net_income_ttm,valuation,68,False
VOO,single_feature,,1,pe_ratio,90,63,0.7,0.5666666666666667,0.39487345879299157,0.36666666666666664,0.34374313350452057,1.036002598198939,0.05555555555555555,0.043478260869565216,0.25555555555555554,0.2,0.32255727315162525,True,pe_ratio,valuation,69,False
VOO,single_feature,,1,roe_trend,90,61,0.6777777777777778,0.43333333333333335,0.3053212199870214,0.32,0.33556976434750996,0.9406564435713827,0.03333333333333333,0.043478260869565216,0.25555555555555554,0.3333333333333333,0.3298290812113053,True,roe_trend,valuation,70,False
VWO,single_feature,,1,commodity_equity_momentum,156,120,0.7692307692307693,0.7051282051282052,0.5249032258064515,0.5659937888198757,0.18042674648500467,0.5813928354475753,0.2413793103448276,0.22580645161290322,0.1987179487179487,0.1858974358974359,0.13521055864685974,True,commodity_equity_momentum,macro_rates_spreads,1,True
VWO,single_feature,,1,baa10y_spread,156,124,0.7948717948717948,0.7435897435897436,0.5367741935483871,0.542386185243328,0.18212975161364853,0.5738886554815631,0.2857142857142857,0.1935483870967742,0.1987179487179487,0.1346153846153846,0.1018041652357371,True,baa10y_spread,macro_rates_spreads,2,False
VWO,single_feature,,1,roe_net_income_ttm,156,123,0.7884615384615384,0.6858974358974359,0.5129032258064516,0.5348979591836734,0.1878429997079317,0.6186764987670433,0.21875,0.22580645161290322,0.1987179487179487,0.20512820512820512,0.19327414813295843,True,roe_net_income_ttm,valuation,3,False
VWO,single_feature,,1,credit_spread_hy,156,116,0.7435897435897436,0.7564102564102564,0.5205161290322581,0.534816247582205,0.178421768294373,0.5498635279621096,0.26666666666666666,0.12903225806451613,0.1987179487179487,0.09615384615384616,0.10415290587120446,True,credit_spread_hy,"lean_baseline,macro_rates_spreads,regime_indicators",4,False
VWO,single_feature,,1,npw_per_pif_yoy,156,121,0.7756410256410257,0.75,0.5165161290322581,0.5331983805668016,0.18405504225149785,0.5796477671395222,0.25,0.12903225806451613,0.1987179487179487,0.10256410256410256,0.12355831915842118,True,npw_per_pif_yoy,extended_pgr_operations,5,False
VWO,single_feature,,1,unearned_premium_growth_yoy,156,120,0.7692307692307693,0.7307692307692307,0.5530322580645162,0.5331689825190498,0.18116113724943544,0.5580852804008197,0.2962962962962963,0.25806451612903225,0.1987179487179487,0.17307692307692307,0.13779674670065165,True,unearned_premium_growth_yoy,extended_pgr_operations,6,False
VWO,single_feature,,1,investment_income_growth_yoy,156,98,0.6282051282051282,0.7756410256410257,0.5689032258064516,0.5170660856935366,0.1798545925214619,0.5397958566637348,0.3888888888888889,0.22580645161290322,0.1987179487179487,0.11538461538461539,0.11107745203441836,True,investment_income_growth_yoy,"investment_capital,lean_baseline",7,False
VWO,single_feature,,1,duration_rate_shock_3m,156,112,0.717948717948718,0.7435897435897436,0.5125161290322581,0.5116161616161616,0.18773565245756807,0.591888556346517,0.23529411764705882,0.12903225806451613,0.1987179487179487,0.10897435897435898,0.11443966338372381,True,duration_rate_shock_3m,investment_capital,8,False
VWO,single_feature,,1,vwo_vxus_spread_6m,156,130,0.8333333333333334,0.6794871794871795,0.4846451612903226,0.503955411722402,0.19252339249747585,0.6110686464358515,0.1724137931034483,0.16129032258064516,0.1987179487179487,0.1858974358974359,0.13639875699334886,True,vwo_vxus_spread_6m,benchmark_context,9,False
VWO,single_feature,,1,pe_ratio,156,129,0.8269230769230769,0.6730769230769231,0.4685161290322581,0.503005657708628,0.19990988051754505,0.6198701440365522,0.14285714285714285,0.12903225806451613,0.1987179487179487,0.1794871794871795,0.17517457249032672,True,pe_ratio,valuation,10,False
VWO,single_feature,,1,pgr_vs_kie_6m,156,126,0.8076923076923077,0.7628205128205128,0.476,0.5,0.17500968894310434,0.5326374634420612,0.0,0.0,0.1987179487179487,0.038461538461538464,0.09068545906853535,True,pgr_vs_kie_6m,benchmark_context,11,False
VWO,single_feature,,1,combined_ratio_ttm,156,119,0.7628205128205128,0.8012820512820513,0.5,0.5,0.16940421434624256,0.5333709895995644,0.0,0.0,0.1987179487179487,0.0,0.07968959754611252,True,combined_ratio_ttm,"extended_pgr_operations,lean_baseline,regime_indicators",12,False
VWO,single_feature,,1,equity_risk_premium,156,115,0.7371794871794872,0.8012820512820513,0.5,0.5,0.17451496984013104,0.5401129039813052,0.0,0.0,0.1987179487179487,0.0,0.1083108536318032,True,equity_risk_premium,valuation,13,False
VWO,single_feature,,1,breakeven_inflation_10y,156,130,0.8333333333333334,0.7692307692307693,0.48,0.5,0.1761834783873148,0.5429161750525622,0.0,0.0,0.1987179487179487,0.03205128205128205,0.09730342778405446,True,breakeven_inflation_10y,macro_rates_spreads,14,False
VWO,single_feature,,1,rate_adequacy_gap_yoy,156,132,0.8461538461538461,0.7243589743589743,0.48838709677419356,0.5,0.18092806985025206,0.5443406891672584,0.16666666666666666,0.0967741935483871,0.1987179487179487,0.11538461538461539,0.10107721557917042,True,rate_adequacy_gap_yoy,inflation_insurance,15,False
VWO,single_feature,,1,investment_book_yield,156,132,0.8461538461538461,0.8012820512820513,0.5,0.5,0.17760816527594164,0.5459681869346338,0.0,0.0,0.1987179487179487,0.0,0.11228693074677831,True,investment_book_yield,investment_capital,16,False
VWO,single_feature,,1,used_car_cpi_yoy,156,132,0.8461538461538461,0.7628205128205128,0.476,0.5,0.18105621334370695,0.5473765474207787,0.0,0.0,0.1987179487179487,0.038461538461538464,0.10171498976810019,True,used_car_cpi_yoy,inflation_insurance,17,False
VWO,single_feature,,1,high_52w,156,128,0.8205128205128205,0.7371794871794872,0.4721290322580645,0.5,0.18211240374937795,0.5527846452678046,0.08333333333333333,0.03225806451612903,0.1987179487179487,0.07692307692307693,0.09837632152817347,True,high_52w,price_momentum,18,False
VWO,single_feature,,1,mom_12m,156,120,0.7692307692307693,0.7371794871794872,0.49638709677419357,0.5,0.18153335368276013,0.5528107010327423,0.1875,0.0967741935483871,0.1987179487179487,0.10256410256410256,0.1306018946624869,True,mom_12m,"lean_baseline,price_momentum",19,False
VWO,single_feature,,1,severity_index_yoy,156,132,0.8461538461538461,0.7628205128205128,0.476,0.5,0.1827477151909329,0.5533280448403389,0.0,0.0,0.1987179487179487,0.038461538461538464,0.10486975319848296,True,severity_index_yoy,inflation_insurance,20,False
VWO,single_feature,,1,direct_channel_pif_share_ttm,156,132,0.8461538461538461,0.8012820512820513,0.5,0.5,0.18291723526447676,0.5544391367865658,0.0,0.0,0.1987179487179487,0.0,0.11359461954932892,True,direct_channel_pif_share_ttm,extended_pgr_operations,21,False
VWO,single_feature,,1,channel_mix_agency_pct,156,132,0.8461538461538461,0.8012820512820513,0.5,0.5,0.18294588772669745,0.5544964884578321,0.0,0.0,0.1987179487179487,0.0,0.1033957686576671,True,channel_mix_agency_pct,extended_pgr_operations,22,False
VWO,single_feature,,1,underwriting_margin_ttm,156,132,0.8461538461538461,0.8012820512820513,0.5,0.5,0.1829464267732124,0.5545081998684026,0.0,0.0,0.1987179487179487,0.0,0.11877589043651096,True,underwriting_margin_ttm,extended_pgr_operations,23,False
VWO,single_feature,,1,ppi_auto_ins_yoy,156,132,0.8461538461538461,0.8012820512820513,0.5,0.5,0.18297492576310134,0.5545537823649034,0.0,0.0,0.1987179487179487,0.0,0.1111043003464252,True,ppi_auto_ins_yoy,inflation_insurance,24,False
VWO,single_feature,,1,gold_vs_treasury_6m,156,128,0.8205128205128205,0.7115384615384616,0.48038709677419356,0.5,0.18236093802559444,0.5546290619021161,0.15,0.0967741935483871,0.1987179487179487,0.1282051282051282,0.09611725434599393,True,gold_vs_treasury_6m,macro_rates_spreads,25,False
VWO,single_feature,,1,auto_pricing_power_spread,156,132,0.8461538461538461,0.7692307692307693,0.48,0.5,0.1830152876841103,0.5546380178781299,0.0,0.0,0.1987179487179487,0.03205128205128205,0.11372474353011625,True,auto_pricing_power_spread,inflation_insurance,26,False
VWO,single_feature,,1,usd_broad_return_3m,156,132,0.8461538461538461,0.75,0.4922580645161291,0.5,0.18301865076995208,0.554638657092724,0.16666666666666666,0.06451612903225806,0.1987179487179487,0.07692307692307693,0.12145166395763035,True,usd_broad_return_3m,macro_rates_spreads,27,False
VWO,single_feature,,1,channel_mix_direct_pct_yoy,156,132,0.8461538461538461,0.7371794871794872,0.46,0.5,0.1830208660320179,0.5546483939166712,0.0,0.0,0.1987179487179487,0.0641025641025641,0.11373556938090268,True,channel_mix_direct_pct_yoy,extended_pgr_operations,28,False
VWO,single_feature,,1,motor_vehicle_ins_cpi_yoy,156,132,0.8461538461538461,0.7115384615384616,0.4561290322580645,0.5,0.18302247130999355,0.5546520063811831,0.0625,0.03225806451612903,0.1987179487179487,0.10256410256410256,0.11373688306734613,True,motor_vehicle_ins_cpi_yoy,inflation_insurance,29,False
VWO,single_feature,,1,pif_growth_yoy,156,132,0.8461538461538461,0.717948717948718,0.4601290322580645,0.5,0.18302581711282884,0.5546531256019582,0.06666666666666667,0.03225806451612903,0.1987179487179487,0.09615384615384616,0.10603326407587048,True,pif_growth_yoy,extended_pgr_operations,30,False
VWO,single_feature,,1,vmt_yoy,156,132,0.8461538461538461,0.7115384615384616,0.46825806451612906,0.5,0.18302883536112952,0.554670938782545,0.1111111111111111,0.06451612903225806,0.1987179487179487,0.11538461538461539,0.11376240950189226,True,vmt_yoy,inflation_insurance,31,False
VWO,single_feature,,1,medical_cpi_yoy,156,132,0.8461538461538461,0.7371794871794872,0.49638709677419357,0.5,0.18303271606910038,0.5546794850813149,0.1875,0.0967741935483871,0.1987179487179487,0.10256410256410256,0.11375468252399733,True,medical_cpi_yoy,inflation_insurance,32,False
VWO,single_feature,,1,buyback_yield,156,132,0.8461538461538461,0.7115384615384616,0.444,0.5,0.18311920826699174,0.5548498166875903,0.0,0.0,0.1987179487179487,0.08974358974358974,0.10870234314725705,True,buyback_yield,investment_capital,33,False
VWO,single_feature,,1,pif_growth_acceleration,156,132,0.8461538461538461,0.7564102564102564,0.4962580645161291,0.5,0.18342137362017716,0.5560304000623858,0.18181818181818182,0.06451612903225806,0.1987179487179487,0.07051282051282051,0.12776311034968135,True,pif_growth_acceleration,extended_pgr_operations,34,False
VWO,single_feature,,1,yield_slope,156,125,0.8012820512820513,0.7435897435897436,0.464,0.5,0.1787231475349494,0.5582069118175789,0.0,0.0,0.1987179487179487,0.057692307692307696,0.09358524535089371,True,yield_slope,"lean_baseline,macro_rates_spreads,regime_indicators",35,False
VWO,single_feature,,1,mom_3m,156,125,0.8012820512820513,0.8012820512820513,0.5,0.5,0.1800706675918792,0.5586658939662278,0.0,0.0,0.1987179487179487,0.0,0.093098366246958,True,mom_3m,price_momentum,36,False
VWO,single_feature,,1,breakeven_momentum_3m,156,128,0.8205128205128205,0.7371794871794872,0.46,0.5,0.18493782827496638,0.5601585342824529,0.0,0.0,0.1987179487179487,0.0641025641025641,0.11418796560581222,True,breakeven_momentum_3m,macro_rates_spreads,37,False
VWO,single_feature,,1,pgr_price_to_book_relative,156,129,0.8269230769230769,0.6987179487179487,0.47238709677419355,0.5,0.18438396214264602,0.5613742157884486,0.13636363636363635,0.0967741935483871,0.1987179487179487,0.14102564102564102,0.11679742403689636,True,pgr_price_to_book_relative,valuation,38,False
VWO,single_feature,,1,pgr_vs_vfh_6m,156,120,0.7692307692307693,0.7435897435897436,0.4761290322580645,0.5,0.1879072769140093,0.562015085564214,0.09090909090909091,0.03225806451612903,0.1987179487179487,0.07051282051282051,0.11494357528729066,True,pgr_vs_vfh_6m,benchmark_context,39,False
VWO,single_feature,,1,real_yield_change_6m,156,127,0.8141025641025641,0.7692307692307693,0.48,0.5,0.17472488553060275,0.5631841292283593,0.0,0.0,0.1987179487179487,0.03205128205128205,0.11309274239729676,True,real_yield_change_6m,"lean_baseline,macro_rates_spreads",40,False
VWO,single_feature,,1,gainshare_est,156,128,0.8205128205128205,0.7564102564102564,0.472,0.5,0.1850648296705465,0.5633585568260867,0.0,0.0,0.1987179487179487,0.04487179487179487,0.12987528600396156,True,gainshare_est,extended_pgr_operations,41,False
VWO,single_feature,,1,wti_return_3m,156,132,0.8461538461538461,0.7371794871794872,0.4721290322580645,0.5,0.185112313876821,0.5634077120020743,0.08333333333333333,0.03225806451612903,0.1987179487179487,0.07692307692307693,0.1263192571636716,True,wti_return_3m,macro_rates_spreads,42,False
VWO,single_feature,,1,term_premium_10y,156,121,0.7756410256410257,0.7371794871794872,0.5206451612903226,0.5,0.17663826074807815,0.563471238617384,0.25,0.16129032258064516,0.1987179487179487,0.1282051282051282,0.11681526410988527,True,term_premium_10y,macro_rates_spreads,43,False
VWO,single_feature,,1,vol_63d,156,120,0.7692307692307693,0.8012820512820513,0.5,0.5,0.17291297497119046,0.564127220359965,0.0,0.0,0.1987179487179487,0.0,0.09600330429509348,True,vol_63d,"lean_baseline,price_momentum",44,False
VWO,single_feature,,1,usd_momentum_6m,156,132,0.8461538461538461,0.7628205128205128,0.5123870967741936,0.5,0.1852775446965571,0.5646681684489396,0.25,0.0967741935483871,0.1987179487179487,0.07692307692307693,0.12303569343184319,True,usd_momentum_6m,macro_rates_spreads,45,False
VWO,single_feature,,1,pgr_premium_to_surplus,156,97,0.6217948717948718,0.782051282051282,0.5001290322580645,0.5,0.183327701452271,0.5647369367310124,0.2,0.03225806451612903,0.1987179487179487,0.03205128205128205,0.11885269466608595,True,pgr_premium_to_surplus,extended_pgr_operations,46,False
VWO,single_feature,,1,vix,156,121,0.7756410256410257,0.7564102564102564,0.5205161290322581,0.5,0.1840987651407799,0.5659587542748318,0.26666666666666666,0.12903225806451613,0.1987179487179487,0.09615384615384616,0.12096278097702821,True,vix,"lean_baseline,macro_rates_spreads,regime_indicators",47,False
VWO,single_feature,,1,pb_ratio,156,104,0.6666666666666666,0.782051282051282,0.512258064516129,0.5,0.18620225423155026,0.5680060426482917,0.2857142857142857,0.06451612903225806,0.1987179487179487,0.04487179487179487,0.1419859853826293,True,pb_ratio,valuation,48,False
VWO,single_feature,,1,nfci,156,121,0.7756410256410257,0.7243589743589743,0.48838709677419356,0.5,0.18780582843239024,0.5686269471626405,0.16666666666666666,0.0967741935483871,0.1987179487179487,0.11538461538461539,0.14331381991204714,True,nfci,"lean_baseline,macro_rates_spreads",49,False
VWO,single_feature,,1,credit_spread_ratio,156,121,0.7756410256410257,0.7371794871794872,0.5206451612903226,0.5,0.18858689920081256,0.5707696327438571,0.25,0.16129032258064516,0.1987179487179487,0.1282051282051282,0.14070110564235505,True,credit_spread_ratio,macro_rates_spreads,50,False
VWO,single_feature,,1,buyback_acceleration,156,132,0.8461538461538461,0.7435897435897436,0.5003870967741936,0.5,0.18660079782619862,0.5753202807616793,0.2,0.0967741935483871,0.1987179487179487,0.09615384615384616,0.1317443540515067,True,buyback_acceleration,investment_capital,51,False
VWO,single_feature,,1,cr_acceleration,156,129,0.8269230769230769,0.7435897435897436,0.4761290322580645,0.5,0.18717118127097507,0.5795652847577958,0.09090909090909091,0.03225806451612903,0.1987179487179487,0.07051282051282051,0.10740240114445489,True,cr_acceleration,extended_pgr_operations,52,False
VWO,single_feature,,1,yield_curvature,156,110,0.7051282051282052,0.7435897435897436,0.5003870967741936,0.5,0.1903157477831862,0.5803513454753881,0.2,0.0967741935483871,0.1987179487179487,0.09615384615384616,0.12947372784037126,True,yield_curvature,macro_rates_spreads,53,False
VWO,single_feature,,1,roe,156,128,0.8205128205128205,0.6987179487179487,0.4481290322580645,0.5,0.19161377602247942,0.5816171398037968,0.05555555555555555,0.03225806451612903,0.1987179487179487,0.11538461538461539,0.14105749001596035,True,roe,valuation,54,False
VWO,single_feature,,1,roe_trend,156,107,0.6858974358974359,0.7371794871794872,0.49638709677419357,0.5,0.1796586781433913,0.5842768338908425,0.1875,0.0967741935483871,0.1987179487179487,0.10256410256410256,0.13084613243589863,True,roe_trend,valuation,55,False
VWO,single_feature,,1,unearned_premium_to_npw_ratio,156,123,0.7884615384615384,0.717948717948718,0.448,0.5,0.1883615843901125,0.5867970195089628,0.0,0.0,0.1987179487179487,0.08333333333333333,0.11499884715139286,True,unearned_premium_to_npw_ratio,extended_pgr_operations,56,False
VWO,single_feature,,1,book_value_per_share_growth_yoy,156,123,0.7884615384615384,0.8012820512820513,0.5,0.5,0.18311655359540152,0.5929141215753665,0.0,0.0,0.1987179487179487,0.0,0.11734319457628362,True,book_value_per_share_growth_yoy,"extended_pgr_operations,lean_baseline",57,False
VWO,single_feature,,1,legal_services_ppi_relative,156,126,0.8076923076923077,0.7307692307692307,0.48025806451612907,0.5,0.18908137874792802,0.610237156564303,0.13333333333333333,0.06451612903225806,0.1987179487179487,0.09615384615384616,0.13872104919576264,True,legal_services_ppi_relative,inflation_insurance,58,False
VWO,single_feature,,1,real_rate_10y,156,137,0.8782051282051282,0.7948717948717948,0.520258064516129,0.4954954954954955,0.16749360408821376,0.5405986098018911,0.4,0.06451612903225806,0.1987179487179487,0.03205128205128205,0.08833476310564545,True,real_rate_10y,"lean_baseline,macro_rates_spreads",59,False
VWO,single_feature,,1,underwriting_income,156,140,0.8974358974358975,0.7564102564102564,0.472,0.4954954954954955,0.18465571527955169,0.5611094179794873,0.0,0.0,0.1987179487179487,0.04487179487179487,0.11195246471334787,True,underwriting_income,extended_pgr_operations,60,False
VWO,single_feature,,1,npw_growth_yoy,156,131,0.8397435897435898,0.782051282051282,0.512258064516129,0.49514563106796117,0.18777078560141475,0.5740866544199205,0.2857142857142857,0.06451612903225806,0.1987179487179487,0.04487179487179487,0.10427438334894773,True,npw_growth_yoy,"extended_pgr_operations,lean_baseline",61,False
VWO,single_feature,,1,underwriting_income_growth_yoy,156,130,0.8333333333333334,0.6987179487179487,0.47238709677419355,0.4950980392156863,0.19144347842445236,0.5806643255916669,0.13636363636363635,0.0967741935483871,0.1987179487179487,0.14102564102564102,0.1607579813040689,True,underwriting_income_growth_yoy,extended_pgr_operations,62,False
VWO,single_feature,,1,pgr_vs_peers_6m,156,116,0.7435897435897436,0.7564102564102564,0.48412903225806453,0.4946808510638298,0.1818467759556441,0.550705263847919,0.1111111111111111,0.03225806451612903,0.1987179487179487,0.057692307692307696,0.10913928270626047,True,pgr_vs_peers_6m,benchmark_context,63,False
VWO,single_feature,,1,gasoline_retail_sales_delta,156,118,0.7564102564102564,0.7307692307692307,0.48025806451612907,0.4946236559139785,0.1898114009732318,0.565478337501978,0.13333333333333333,0.06451612903225806,0.1987179487179487,0.09615384615384616,0.12313630733686198,True,gasoline_retail_sales_delta,inflation_insurance,64,False
VWO,single_feature,,1,mortgage_spread_30y_10y,156,115,0.7371794871794872,0.75,0.5043870967741936,0.4946236559139785,0.1848219211036306,0.6059125284030197,0.21428571428571427,0.0967741935483871,0.1987179487179487,0.08974358974358974,0.11412529690513944,True,mortgage_spread_30y_10y,macro_rates_spreads,65,False
VWO,single_feature,,1,unrealized_gain_pct_equity,156,117,0.75,0.7884615384615384,0.5041290322580645,0.4945652173913043,0.1892506839948305,0.5734062170955042,0.25,0.03225806451612903,0.1987179487179487,0.02564102564102564,0.11985647669403048,True,unrealized_gain_pct_equity,investment_capital,66,False
VWO,single_feature,,1,npw_vs_npe_spread_pct,156,112,0.717948717948718,0.7243589743589743,0.47625806451612906,0.49444444444444446,0.18568556951915532,0.5597537701237862,0.125,0.06451612903225806,0.1987179487179487,0.10256410256410256,0.12707495558565648,True,npw_vs_npe_spread_pct,extended_pgr_operations,67,False
VWO,single_feature,,1,monthly_combined_ratio_delta,156,145,0.9294871794871795,0.782051282051282,0.5001290322580645,0.49145299145299143,0.17521408839188993,0.5371837826590219,0.2,0.03225806451612903,0.1987179487179487,0.03205128205128205,0.09206808561969913,True,monthly_combined_ratio_delta,extended_pgr_operations,68,False
VWO,single_feature,,1,excess_bond_premium_proxy,156,111,0.7115384615384616,0.7435897435897436,0.5125161290322581,0.489010989010989,0.17990451524472512,0.5546446277130195,0.23529411764705882,0.12903225806451613,0.1987179487179487,0.10897435897435898,0.10063789806808275,True,excess_bond_premium_proxy,macro_rates_spreads,69,False
VWO,single_feature,,1,underwriting_income_3m,156,142,0.9102564102564102,0.7692307692307693,0.4921290322580645,0.4868421052631579,0.17969157524140342,0.5506695104779404,0.14285714285714285,0.03225806451612903,0.1987179487179487,0.04487179487179487,0.0971038771366251,True,underwriting_income_3m,extended_pgr_operations,70,False
