benchmark,method,selector_penalty,n_features,features,n_obs,n_covered,coverage,accuracy,balanced_accuracy,balanced_accuracy_covered,brier_score,log_loss,precision,recall,base_rate,predicted_positive_rate,ece_10,production_eligible,step,candidate_feature,accepted,selected_this_step,stage
VIG,forward_stepwise,,2,pgr_vs_vfh_6m|gold_vs_treasury_6m,144,73,0.5069444444444444,0.6875,0.5245011366506693,0.5849780701754386,0.1906470243799881,0.604147640228712,0.3181818181818182,0.1891891891891892,0.2569444444444444,0.1527777777777778,0.12463600184209797,True,2,gold_vs_treasury_6m,False,False,considered
VIG,forward_stepwise,,2,pgr_vs_vfh_6m|commodity_equity_momentum,144,103,0.7152777777777778,0.6458333333333334,0.4522606718868401,0.5163502109704641,0.20875780626988483,0.634677214763058,0.1111111111111111,0.05405405405405406,0.2569444444444444,0.125,0.12135608272896234,True,2,commodity_equity_momentum,False,False,considered
VIG,forward_stepwise,,2,pgr_vs_vfh_6m|credit_spread_ratio,144,83,0.5763888888888888,0.6944444444444444,0.5733771154331901,0.5,0.20717059219525483,0.60771040188655,0.3870967741935484,0.32432432432432434,0.2569444444444444,0.2152777777777778,0.10704933155116116,True,2,credit_spread_ratio,False,False,considered
VIG,forward_stepwise,,2,pgr_vs_vfh_6m|excess_bond_premium_proxy,144,81,0.5625,0.7083333333333334,0.5915635261429654,0.4846153846153846,0.19937263288143092,0.6003530990058233,0.41935483870967744,0.35135135135135137,0.2569444444444444,0.2152777777777778,0.12122378786855181,True,2,excess_bond_premium_proxy,False,False,considered
VIG,forward_stepwise,,2,pgr_vs_vfh_6m|pgr_pe_vs_market_pe,144,88,0.6111111111111112,0.7152777777777778,0.48130841121495327,0.47794117647058826,0.20319843588805825,0.6641398747818115,0.0,0.0,0.2569444444444444,0.027777777777777776,0.11337562549634192,True,2,pgr_pe_vs_market_pe,False,False,considered
VIG,forward_stepwise,,2,pgr_vs_vfh_6m|pgr_price_to_book_relative,144,72,0.5,0.6944444444444444,0.5645364991159384,0.6824561403508772,0.18637188146035338,0.5657689253693458,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.13887600776353648,True,2,pgr_price_to_book_relative,True,True,considered
VIG,forward_stepwise,,2,pgr_vs_vfh_6m|equity_risk_premium,144,96,0.6666666666666666,0.6875,0.5510229856024249,0.4754299754299754,0.21673862312763914,0.6252754356428194,0.35714285714285715,0.2702702702702703,0.2569444444444444,0.19444444444444445,0.09341946685497388,True,2,equity_risk_premium,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|mom_3m,144,70,0.4861111111111111,0.6944444444444444,0.5733771154331901,0.4824561403508772,0.20510684411381666,0.5949190347473036,0.3870967741935484,0.32432432432432434,0.2569444444444444,0.2152777777777778,0.09074521354195261,True,3,mom_3m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|mom_6m,144,105,0.7291666666666666,0.7291666666666666,0.5967416014144986,0.5,0.1914068621988022,0.6112516729513638,0.46153846153846156,0.32432432432432434,0.2569444444444444,0.18055555555555555,0.08331705701857359,True,3,mom_6m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|mom_12m,144,63,0.4375,0.6666666666666666,0.528163677696388,0.48,0.20706362867562295,0.6048023200225331,0.3103448275862069,0.24324324324324326,0.2569444444444444,0.2013888888888889,0.11924391014568149,True,3,mom_12m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|vol_63d,144,95,0.6597222222222222,0.7430555555555556,0.5884061631725184,0.4791666666666667,0.2076808333211484,0.609132002486755,0.5,0.2702702702702703,0.2569444444444444,0.1388888888888889,0.1503021145089539,True,3,vol_63d,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|high_52w,144,60,0.4166666666666667,0.7152777777777778,0.5785551907047234,0.5,0.19861826625159776,0.5867386851974787,0.4230769230769231,0.2972972972972973,0.2569444444444444,0.18055555555555555,0.109743456667269,True,3,high_52w,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|pe_ratio,144,87,0.6041666666666666,0.6944444444444444,0.47613033594342,0.5116099071207431,0.2100516128160254,0.6429457149967911,0.1111111111111111,0.02702702702702703,0.2569444444444444,0.0625,0.11892186740463369,True,3,pe_ratio,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|pb_ratio,144,63,0.4375,0.7638888888888888,0.6289467037130588,0.5,0.20344869293334464,0.6003979212228401,0.5652173913043478,0.35135135135135137,0.2569444444444444,0.1597222222222222,0.17245370451251368,True,3,pb_ratio,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|roe,144,90,0.625,0.7152777777777778,0.5166708764839606,0.5,0.1993408267103905,0.5903335750858532,0.3333333333333333,0.10810810810810811,0.2569444444444444,0.08333333333333333,0.07978722520710632,True,3,roe,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|combined_ratio_ttm,144,92,0.6388888888888888,0.7013888888888888,0.5073250820914372,0.47435897435897434,0.19769804826015788,0.5939406449977178,0.2857142857142857,0.10810810810810811,0.2569444444444444,0.09722222222222222,0.1372818279604465,True,3,combined_ratio_ttm,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|monthly_combined_ratio_delta,144,101,0.7013888888888888,0.7152777777777778,0.49898964384945693,0.4873417721518987,0.19811146843398186,0.5845806716943598,0.25,0.05405405405405406,0.2569444444444444,0.05555555555555555,0.06682020330878026,True,3,monthly_combined_ratio_delta,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|pif_growth_yoy,144,70,0.4861111111111111,0.6944444444444444,0.5645364991159384,0.6818181818181819,0.18610203180997964,0.5671179154257355,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.1358730213993961,True,3,pif_growth_yoy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|gainshare_est,144,82,0.5694444444444444,0.7152777777777778,0.5166708764839606,0.5419354838709678,0.20118799731083306,0.608432212469928,0.3333333333333333,0.10810810810810811,0.2569444444444444,0.08333333333333333,0.08486392250189892,True,3,gainshare_est,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|cr_acceleration,144,71,0.4930555555555556,0.7361111111111112,0.5837332659762566,0.4732142857142857,0.20523629042951416,0.6003927058947496,0.47619047619047616,0.2702702702702703,0.2569444444444444,0.14583333333333334,0.1021788941592124,True,3,cr_acceleration,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|pif_growth_acceleration,144,73,0.5069444444444444,0.7222222222222222,0.5920687042182369,0.6741379310344828,0.1888564074056532,0.5699992923716475,0.4444444444444444,0.32432432432432434,0.2569444444444444,0.1875,0.13210127370976996,True,3,pif_growth_acceleration,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|channel_mix_agency_pct,144,71,0.4930555555555556,0.6944444444444444,0.5645364991159384,0.6821428571428572,0.1855572603749123,0.5660610662697739,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.14071463872863207,True,3,channel_mix_agency_pct,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|npw_growth_yoy,144,66,0.4583333333333333,0.6944444444444444,0.5556958827986865,0.6236263736263736,0.1867948475326753,0.5688286672973228,0.37037037037037035,0.2702702702702703,0.2569444444444444,0.1875,0.15521111587688627,True,3,npw_growth_yoy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|npw_per_pif_yoy,144,76,0.5277777777777778,0.6805555555555556,0.5375094720889113,0.6251366120218579,0.188633596790893,0.5790514267585115,0.3333333333333333,0.24324324324324326,0.2569444444444444,0.1875,0.13693688883001848,True,3,npw_per_pif_yoy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|npw_vs_npe_spread_pct,144,71,0.4930555555555556,0.6944444444444444,0.582217731750442,0.6821428571428572,0.1834225942043685,0.5564042145928662,0.3939393939393939,0.35135135135135137,0.2569444444444444,0.22916666666666666,0.1440998102083045,True,3,npw_vs_npe_spread_pct,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|underwriting_income,144,97,0.6736111111111112,0.7361111111111112,0.5395301843899974,0.5365655471289273,0.19678683266464192,0.5820276183498856,0.45454545454545453,0.13513513513513514,0.2569444444444444,0.0763888888888889,0.072877074247873,True,3,underwriting_income,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|underwriting_income_3m,144,102,0.7083333333333334,0.7430555555555556,0.5795655468552665,0.5399009356081452,0.19298338398452902,0.573871303114898,0.5,0.24324324324324326,0.2569444444444444,0.125,0.0524027758989067,True,3,underwriting_income_3m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|underwriting_income_growth_yoy,144,91,0.6319444444444444,0.6805555555555556,0.502147006819904,0.4925373134328358,0.20469492855051336,0.6008006394009134,0.2631578947368421,0.13513513513513514,0.2569444444444444,0.13194444444444445,0.08794010923150468,True,3,underwriting_income_growth_yoy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|underwriting_margin_ttm,144,71,0.4930555555555556,0.6944444444444444,0.5645364991159384,0.6821428571428572,0.18726810956400403,0.5687765234843779,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.13460163333010872,True,3,underwriting_margin_ttm,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|unearned_premium_growth_yoy,144,67,0.4652777777777778,0.6736111111111112,0.568199040161657,0.6859838274932615,0.18704135581841452,0.5575693647488769,0.3611111111111111,0.35135135135135137,0.2569444444444444,0.25,0.1445647980295484,True,3,unearned_premium_growth_yoy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|unearned_premium_to_npw_ratio,144,82,0.5694444444444444,0.7222222222222222,0.5301843899974741,0.5,0.1993487275273234,0.5889162099954222,0.38461538461538464,0.13513513513513514,0.2569444444444444,0.09027777777777778,0.08835028988791212,True,3,unearned_premium_to_npw_ratio,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|roe_net_income_ttm,144,84,0.5833333333333334,0.7291666666666666,0.5790603687799949,0.4714285714285714,0.20954285377962303,0.6191271854211442,0.45454545454545453,0.2702702702702703,0.2569444444444444,0.1527777777777778,0.15009516948294074,True,3,roe_net_income_ttm,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|roe_trend,144,67,0.4652777777777778,0.6875,0.5510229856024249,0.5736842105263158,0.18764241882388488,0.6315328825262837,0.35714285714285715,0.2702702702702703,0.2569444444444444,0.19444444444444445,0.10004678079366966,True,3,roe_trend,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|book_value_per_share_growth_yoy,144,61,0.4236111111111111,0.7083333333333334,0.5473604445567062,0.5666666666666667,0.19440440997530342,0.5763178424827496,0.38095238095238093,0.21621621621621623,0.2569444444444444,0.14583333333333334,0.1220323381491129,True,3,book_value_per_share_growth_yoy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|pgr_premium_to_surplus,144,60,0.4166666666666667,0.5972222222222222,0.5433190199545339,0.6563011456628478,0.21446842490231333,0.61610361957918,0.3018867924528302,0.43243243243243246,0.2569444444444444,0.3680555555555556,0.18781662295093277,True,3,pgr_premium_to_surplus,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|direct_channel_pif_share_ttm,144,71,0.4930555555555556,0.6944444444444444,0.5645364991159384,0.6821428571428572,0.18527890434741628,0.5651370890816746,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.13620735511845236,True,3,direct_channel_pif_share_ttm,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|channel_mix_direct_pct_yoy,144,72,0.5,0.6944444444444444,0.5645364991159384,0.6824561403508772,0.1861142232618557,0.5649858923698798,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.13552664456330307,True,3,channel_mix_direct_pct_yoy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|unrealized_gain_pct_equity,144,81,0.5625,0.7083333333333334,0.5473604445567062,0.6314338235294118,0.18845899416101755,0.5753205166626608,0.38095238095238093,0.21621621621621623,0.2569444444444444,0.14583333333333334,0.10202219018896024,True,3,unrealized_gain_pct_equity,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|investment_income_growth_yoy,144,69,0.4791666666666667,0.7083333333333334,0.6180853750947208,0.7152122641509434,0.1924969773160875,0.5724854318050796,0.43243243243243246,0.43243243243243246,0.2569444444444444,0.2569444444444444,0.14320451499003492,True,3,investment_income_growth_yoy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|investment_book_yield,144,114,0.7916666666666666,0.7361111111111112,0.5837332659762566,0.5,0.19242373349244396,0.5791619044557671,0.47619047619047616,0.2702702702702703,0.2569444444444444,0.14583333333333334,0.107708146130765,True,3,investment_book_yield,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|duration_rate_shock_3m,144,76,0.5277777777777778,0.6944444444444444,0.5380146501641829,0.4765625,0.20047846526966037,0.5969637694339102,0.34782608695652173,0.21621621621621623,0.2569444444444444,0.1597222222222222,0.09312711980140367,True,3,duration_rate_shock_3m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|buyback_yield,144,72,0.5,0.6875,0.5598636019196767,0.6824561403508772,0.1861066928380502,0.5645514410308695,0.36666666666666664,0.2972972972972973,0.2569444444444444,0.20833333333333334,0.1393562836343918,True,3,buyback_yield,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|buyback_acceleration,144,89,0.6180555555555556,0.7430555555555556,0.5353624652690073,0.4925373134328358,0.19778953891158782,0.5848405728247238,0.5,0.10810810810810811,0.2569444444444444,0.05555555555555555,0.07857992053228477,True,3,buyback_acceleration,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|yield_slope,144,90,0.625,0.7291666666666666,0.5613791361454913,0.5,0.1916376470035303,0.5866547382696677,0.4444444444444444,0.21621621621621623,0.2569444444444444,0.125,0.07729687968860344,True,3,yield_slope,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|yield_curvature,144,72,0.5,0.6666666666666666,0.46627936347562515,0.4909090909090909,0.20317879150119167,0.588208787143538,0.13333333333333333,0.05405405405405406,0.2569444444444444,0.10416666666666667,0.12345184466342969,True,3,yield_curvature,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|real_rate_10y,144,67,0.4652777777777778,0.7291666666666666,0.5967416014144986,0.5,0.19091995049258276,0.579329495350219,0.46153846153846156,0.32432432432432434,0.2569444444444444,0.18055555555555555,0.10911533021366897,True,3,real_rate_10y,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|real_yield_change_6m,144,82,0.5694444444444444,0.6944444444444444,0.5203334175296792,0.48484848484848486,0.2044563176464018,0.6029830760522421,0.3157894736842105,0.16216216216216217,0.2569444444444444,0.13194444444444445,0.13813411566097122,True,3,real_yield_change_6m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|breakeven_inflation_10y,144,88,0.6111111111111112,0.6944444444444444,0.5380146501641829,0.49264705882352944,0.20883111886941852,0.6121781123951299,0.34782608695652173,0.21621621621621623,0.2569444444444444,0.1597222222222222,0.143842051316929,True,3,breakeven_inflation_10y,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|breakeven_momentum_3m,144,78,0.5416666666666666,0.7013888888888888,0.5780500126294519,0.655241935483871,0.1906070484863755,0.57229887809681,0.4,0.32432432432432434,0.2569444444444444,0.20833333333333334,0.12679458756420972,True,3,breakeven_momentum_3m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|baa10y_spread,144,90,0.625,0.75,0.6107602930032836,0.5020703933747412,0.19934490705844204,0.6004913702552815,0.5217391304347826,0.32432432432432434,0.2569444444444444,0.1597222222222222,0.13394643383585048,True,3,baa10y_spread,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|credit_spread_hy,144,82,0.5694444444444444,0.7222222222222222,0.6009093205354887,0.4846153846153846,0.1981774266096325,0.5993363800095586,0.4482758620689655,0.35135135135135137,0.2569444444444444,0.2013888888888889,0.12487779748509632,True,3,credit_spread_hy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|nfci,144,66,0.4583333333333333,0.7013888888888888,0.5780500126294519,0.49,0.21083599317338605,0.6145793147633385,0.4,0.32432432432432434,0.2569444444444444,0.20833333333333334,0.12746988605898185,True,3,nfci,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|vix,144,74,0.5138888888888888,0.7291666666666666,0.6144228340490023,0.5,0.19538358993388805,0.5760820492985205,0.4666666666666667,0.3783783783783784,0.2569444444444444,0.20833333333333334,0.07909840986613983,True,3,vix,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|vmt_yoy,144,71,0.4930555555555556,0.6944444444444444,0.5645364991159384,0.6821428571428572,0.18825458789956023,0.5690536398090357,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.13964044682061813,True,3,vmt_yoy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|usd_broad_return_3m,144,71,0.4930555555555556,0.6875,0.5598636019196767,0.6821428571428572,0.18709124578104813,0.5676276926356506,0.36666666666666664,0.2972972972972973,0.2569444444444444,0.20833333333333334,0.13791686868693753,True,3,usd_broad_return_3m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|usd_momentum_6m,144,72,0.5,0.6944444444444444,0.5645364991159384,0.6736842105263158,0.18626884958923215,0.5661520466685829,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.1343372111917419,True,3,usd_momentum_6m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|wti_return_3m,144,69,0.4791666666666667,0.7152777777777778,0.5166708764839606,0.5,0.19369172224486098,0.5776108371985017,0.3333333333333333,0.10810810810810811,0.2569444444444444,0.08333333333333333,0.08553724282641062,True,3,wti_return_3m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|mortgage_spread_30y_10y,144,73,0.5069444444444444,0.7361111111111112,0.5837332659762566,0.5416666666666666,0.17963502943422727,0.564159757518897,0.47619047619047616,0.2702702702702703,0.2569444444444444,0.14583333333333334,0.16398385011701883,True,3,mortgage_spread_30y_10y,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|term_premium_10y,144,87,0.6041666666666666,0.6597222222222222,0.5058095478656226,0.49264705882352944,0.208509662884654,0.6183708647206775,0.2692307692307692,0.1891891891891892,0.2569444444444444,0.18055555555555555,0.09748970359395111,True,3,term_premium_10y,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|legal_services_ppi_relative,144,76,0.5277777777777778,0.6875,0.542182369285173,0.6672131147540984,0.18527090389753045,0.5716882238333186,0.34615384615384615,0.24324324324324326,0.2569444444444444,0.18055555555555555,0.14993942815522301,True,3,legal_services_ppi_relative,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|gasoline_retail_sales_delta,144,79,0.5486111111111112,0.6597222222222222,0.5146501641828745,0.5932539682539683,0.1960672615873895,0.6116424367728164,0.2857142857142857,0.21621621621621623,0.2569444444444444,0.19444444444444445,0.11568442409826787,True,3,gasoline_retail_sales_delta,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|used_car_cpi_yoy,144,82,0.5694444444444444,0.7152777777777778,0.5697145743874716,0.7122171945701358,0.17364199673794514,0.5353143427272454,0.4166666666666667,0.2702702702702703,0.2569444444444444,0.16666666666666666,0.10604450440460428,True,3,used_car_cpi_yoy,True,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|medical_cpi_yoy,144,71,0.4930555555555556,0.6944444444444444,0.5645364991159384,0.6821428571428572,0.18648196587418198,0.566510980076225,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.1390843339131963,True,3,medical_cpi_yoy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|severity_index_yoy,144,75,0.5208333333333334,0.6875,0.5598636019196767,0.7018008474576272,0.182368854019754,0.5571400637321646,0.36666666666666664,0.2972972972972973,0.2569444444444444,0.20833333333333334,0.12682572494122035,True,3,severity_index_yoy,True,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|ppi_auto_ins_yoy,144,73,0.5069444444444444,0.6875,0.5598636019196767,0.7012061403508771,0.1871286983315087,0.5679535147028696,0.36666666666666664,0.2972972972972973,0.2569444444444444,0.20833333333333334,0.13611114314391962,True,3,ppi_auto_ins_yoy,True,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|motor_vehicle_ins_cpi_yoy,144,71,0.4930555555555556,0.6944444444444444,0.5645364991159384,0.6821428571428572,0.18640732220710277,0.565962601552127,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.13906754525887674,True,3,motor_vehicle_ins_cpi_yoy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy,144,75,0.5208333333333334,0.7083333333333334,0.5738822935084618,0.7330508474576272,0.17993633401551565,0.5512144949658949,0.4074074074074074,0.2972972972972973,0.2569444444444444,0.1875,0.12492475813503509,True,3,rate_adequacy_gap_yoy,True,True,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|auto_pricing_power_spread,144,72,0.5,0.6944444444444444,0.5645364991159384,0.6824561403508772,0.18629416526856102,0.565599617254812,0.3793103448275862,0.2972972972972973,0.2569444444444444,0.2013888888888889,0.13895791135686966,True,3,auto_pricing_power_spread,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|pgr_vs_kie_6m,144,80,0.5555555555555556,0.6597222222222222,0.5234907805001263,0.6209150326797386,0.1974463159600925,0.5759180166175586,0.3,0.24324324324324326,0.2569444444444444,0.20833333333333334,0.13490859183274734,True,3,pgr_vs_kie_6m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|pgr_vs_peers_6m,144,73,0.5069444444444444,0.6458333333333334,0.5229856024248547,0.6661184210526316,0.1926904705719759,0.5616399299538641,0.29411764705882354,0.2702702702702703,0.2569444444444444,0.2361111111111111,0.12768582293056527,True,3,pgr_vs_peers_6m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|vwo_vxus_spread_6m,144,69,0.4791666666666667,0.7013888888888888,0.5692093963122,0.6814814814814815,0.18664792312536416,0.5693208302293823,0.39285714285714285,0.2972972972972973,0.2569444444444444,0.19444444444444445,0.13662727419350365,True,3,vwo_vxus_spread_6m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|gold_vs_treasury_6m,144,74,0.5138888888888888,0.7152777777777778,0.5785551907047234,0.637452711223203,0.17975407961405312,0.5766103210669018,0.4230769230769231,0.2972972972972973,0.2569444444444444,0.18055555555555555,0.11732925248234231,True,3,gold_vs_treasury_6m,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|commodity_equity_momentum,144,100,0.6944444444444444,0.6736111111111112,0.49747410962364236,0.5110107284020328,0.2043983036905115,0.6128539749227099,0.25,0.13513513513513514,0.2569444444444444,0.1388888888888889,0.08766858937441557,True,3,commodity_equity_momentum,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|credit_spread_ratio,144,83,0.5763888888888888,0.7013888888888888,0.5780500126294519,0.5,0.20612362262645845,0.6054747756457023,0.4,0.32432432432432434,0.2569444444444444,0.20833333333333334,0.11984882622581824,True,3,credit_spread_ratio,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|excess_bond_premium_proxy,144,78,0.5416666666666666,0.7083333333333334,0.5915635261429654,0.5,0.19898096450461156,0.5995226679139964,0.41935483870967744,0.35135135135135137,0.2569444444444444,0.2152777777777778,0.1260111168559242,True,3,excess_bond_premium_proxy,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|pgr_pe_vs_market_pe,144,87,0.6041666666666666,0.7083333333333334,0.4766355140186916,0.4857142857142857,0.19998362803043906,0.6426708813470761,0.0,0.0,0.2569444444444444,0.034722222222222224,0.07453720408593513,True,3,pgr_pe_vs_market_pe,False,False,considered
VIG,forward_stepwise,,3,pgr_vs_vfh_6m|pgr_price_to_book_relative|equity_risk_premium,144,93,0.6458333333333334,0.6875,0.5510229856024249,0.4790184921763869,0.21548757946041588,0.6223228658140076,0.35714285714285715,0.2702702702702703,0.2569444444444444,0.19444444444444445,0.0817363109104804,True,3,equity_risk_premium,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|mom_3m,144,70,0.4861111111111111,0.7083333333333334,0.5827229098257136,0.4824561403508772,0.20395223728982423,0.5921630677794079,0.41379310344827586,0.32432432432432434,0.2569444444444444,0.2013888888888889,0.09246413404082159,True,4,mom_3m,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|mom_6m,144,107,0.7430555555555556,0.7291666666666666,0.5967416014144986,0.5,0.19103838622456676,0.6097799052416822,0.46153846153846156,0.32432432432432434,0.2569444444444444,0.18055555555555555,0.07735142216386758,True,4,mom_6m,False,False,considered
VIG,forward_stepwise,,4,pgr_vs_vfh_6m|pgr_price_to_book_relative|rate_adequacy_gap_yoy|mom_12m,144,61,0.4236111111111111,0.6666666666666666,0.528163677696388,0.4791666666666667,0.20698909325710427,0.6047950353141919,0.3103448275862069,0.24324324324324326,0.2569444444444444,0.2013888888888889,0.1276120845623211,True,4,mom_12m,False,False,considered
