benchmark,date,y_true,z,alpha,y_hat,naive
VXUS,2023-05-31,0.2485899659,0.0916958647,0.75,0.06877189853,0.08097169597
BND,2023-06-30,0.173516636,0.1004246685,0.75,0.07531850141,0.07058426584
DBC,2023-06-30,0.1886527855,0.303991487,0.75,0.2279936152,0.05843419309
GLD,2023-06-30,0.1327051558,0.05592776398,0.75,0.04194582299,0.02982796747
VDE,2023-06-30,0.1496038849,0.2692054941,0.75,0.2019041205,0.02344674109
VMBS,2023-06-30,0.1757851731,0.09279407333,0.75,0.069595555,0.09462374834
VOO,2023-06-30,0.1240771977,0.1434274841,0.75,0.1075706131,0.03843735774
VWO,2023-06-30,0.1651324985,0.09833129086,0.75,0.07374846814,0.03129464955
VXUS,2023-06-30,0.1506762566,0.09945373529,0.75,0.07459030147,0.07987087762
BND,2023-07-31,0.4205955214,0.08334813138,0.75,0.06251109853,0.0698806466
DBC,2023-07-31,0.4803225885,0.4739168203,0.75,0.3554376152,0.05782758225
GLD,2023-07-31,0.4149542631,0.05250473476,0.75,0.03937855107,0.02929123937
VDE,2023-07-31,0.4459632652,0.4112412407,0.75,0.3084309305,0.02316269464
VMBS,2023-07-31,0.4267639364,0.08597586143,0.75,0.06448189607,0.09366113705
VOO,2023-07-31,0.3672579411,0.1552067774,0.75,0.116405083,0.03678273868
VWO,2023-07-31,0.4823941218,0.1364377201,0.75,0.10232829,0.03076691072
VXUS,2023-07-31,0.4419939792,0.1004957216,0.75,0.07537179121,0.0785021547
BND,2023-08-31,0.4184464985,0.1477571938,0.75,0.1108178953,0.06916431541
DBC,2023-08-31,0.5188594165,0.4919359851,0.75,0.3689519888,0.05708213064
GLD,2023-08-31,0.3892749704,0.05048355886,0.75,0.03786266914,0.02861813987
VDE,2023-08-31,0.4576290981,0.3486706377,0.75,0.2615029783,0.02250194095
VMBS,2023-08-31,0.4219297039,0.1566716423,0.75,0.1175037317,0.09269306305
VOO,2023-08-31,0.2872180039,0.08323014868,0.75,0.06242261151,0.03532151763
VWO,2023-08-31,0.3873566717,0.1155001997,0.75,0.08662514977,0.03021014472
VXUS,2023-08-31,0.3541557062,0.06649712044,0.75,0.04987284033,0.0772815429
BND,2023-09-29,0.4344944937,0.03478485379,0.5,0.0173924269,0.06888379684
DBC,2023-09-29,0.5298636703,0.4209643707,0.5,0.2104821853,0.05643485823
GLD,2023-09-29,0.2933690062,-0.01376765896,0.5,-0.006883829479,0.02866680795
VDE,2023-09-29,0.4369840738,0.1769524774,0.5,0.08847623871,0.02171529408
VMBS,2023-09-29,0.4317575045,0.03908425506,0.5,0.01954212753,0.0922336575
VOO,2023-09-29,0.2601142647,-0.06214650376,0.5,-0.03107325188,0.03457669463
VWO,2023-09-29,0.4045221108,0.05652385079,0.5,0.02826192539,0.03003157506
VXUS,2023-09-29,0.3455968691,0.004962925978,0.5,0.002481462989,0.07668476415
BND,2023-10-31,0.3193705202,0.02654212062,0.5,0.01327106031,0.06946750058
DBC,2023-10-31,0.3759002677,0.4028374988,0.5,0.2014187494,0.05646499957
GLD,2023-10-31,0.2029554341,-0.02609224163,0.5,-0.01304612082,0.0290624055
VDE,2023-10-31,0.2278160014,0.06741560046,0.5,0.03370780023,0.02201519891
VMBS,2023-10-31,0.3097443716,0.006974386845,0.5,0.003487193423,0.09285302945
VOO,2023-10-31,0.1192548348,-0.08530577869,0.5,-0.04265288934,0.03519495191
VWO,2023-10-31,0.2218228704,0.02183989485,0.5,0.01091994743,0.03068384942
VXUS,2023-10-31,0.1828441091,-0.03038678611,0.5,-0.01519339306,0.07753357828
BND,2023-11-30,0.2639214929,0.01367565969,0.75,0.01025674477,0.07057561509
DBC,2023-11-30,0.2828386739,0.3988732141,0.75,0.2991549106,0.05727015992
GLD,2023-11-30,0.1364816363,-0.02715802171,0.75,-0.02036851628,0.03005601421
VDE,2023-11-30,0.1829880871,0.04955599526,0.75,0.03716699644,0.02265091929
VMBS,2023-11-30,0.2583863032,-0.009853590161,0.75,-0.00739019262,0.09406323256
VOO,2023-11-30,0.1300882319,-0.07830298255,0.75,-0.05872723691,0.03616405915
VWO,2023-11-30,0.2125714361,-0.000983959693,0.75,-0.0007379697698,0.03165543062
VXUS,2023-11-30,0.1813334325,-0.0251598251,0.75,-0.01886986883,0.07868936468
BND,2023-12-29,0.3170924636,0.01348658086,0.75,0.01011493564,0.07110351776
DBC,2023-12-29,0.257259454,0.4556599141,0.75,0.3417449356,0.05789878493
GLD,2023-12-29,0.1865464352,-0.02877587421,0.75,-0.02158190566,0.03051426931
VDE,2023-12-29,0.2073003688,0.07998913231,0.75,0.05999184923,0.0232151547
VMBS,2023-12-29,0.3159810582,-0.002354786745,0.75,-0.001766090059,0.09456459416
VOO,2023-12-29,0.1584829659,-0.07056648094,0.75,-0.05292486071,0.03673492368
VWO,2023-12-29,0.2414147395,0.03949201243,0.75,0.02961900933,0.03226214456
VXUS,2023-12-29,0.2585707644,-0.009547213518,0.75,-0.007160410139,0.07917249819
BND,2024-01-31,0.1819296328,-0.002475440991,0.75,-0.001856580743,0.07288664022
DBC,2024-01-31,0.2196203273,0.3274249867,0.75,0.24556874,0.05991032685
GLD,2024-01-31,0.02347940424,-0.03423342559,0.75,-0.02567506919,0.0322228915
VDE,2024-01-31,0.08890417629,0.05143146695,0.75,0.03857360021,0.02508572156
VMBS,2024-01-31,0.1764264554,-0.01092841931,0.75,-0.008196314483,0.0965901999
VOO,2024-01-31,0.07943338822,-0.06550181825,0.75,-0.04912636369,0.03886733025
VWO,2024-01-31,0.1093782186,0.03444070557,0.75,0.02583052917,0.03429894084
VXUS,2024-01-31,0.1218812997,0.005461261485,0.75,0.004095946114,0.08159130806
BND,2024-02-29,0.2707475911,0.004933205337,0.75,0.003699904003,0.07464075118
DBC,2024-02-29,0.3026012755,0.3260429976,0.75,0.2445322482,0.06208544102
GLD,2024-02-29,0.09339856105,-0.03563188639,0.75,-0.02672391479,0.03380276796
VDE,2024-02-29,0.2407069101,0.05055984798,0.75,0.03791988599,0.02699119899
VMBS,2024-02-29,0.2651110407,-0.005248863296,0.75,-0.003936647472,0.09856195447
VOO,2024-02-29,0.2022605086,-0.0549262105,0.75,-0.04119465788,0.04045932175
VWO,2024-02-29,0.2389343668,0.04899601803,0.75,0.03674701352,0.03588929098
VXUS,2024-02-29,0.2319236111,0.01077229049,0.75,0.008079217866,0.0833963703
BND,2024-03-29,0.1597526141,-0.02261703743,0.75,-0.01696277807,0.07645819432
DBC,2024-03-29,0.2435688274,0.2181088012,0.75,0.1635816009,0.0642919421
GLD,2024-03-29,0.02423468755,-0.04362797438,0.75,-0.03272098078,0.03494623156
VDE,2024-03-29,0.2760530839,0.0157458417,0.75,0.01180938128,0.02878941335
VMBS,2024-03-29,0.1573375532,-0.01927698848,0.75,-0.01445774136,0.1005691566
VOO,2024-03-29,0.115004797,-0.06374153188,0.75,-0.04780614891,0.04185839782
VWO,2024-03-29,0.05221596646,-0.02323861554,0.75,-0.01742896166,0.03754235295
VXUS,2024-03-29,0.1226158653,-0.01105567617,0.75,-0.008291757126,0.08512137358
BND,2024-04-30,0.1195809299,-0.009870879596,0.75,-0.007403159697,0.07767885928
DBC,2024-04-30,0.2088069142,0.2460278192,0.75,0.1845208644,0.06575489198
GLD,2024-04-30,0.003460195291,-0.02015073819,0.75,-0.01511305364,0.03568311403
VDE,2024-04-30,0.2189300182,0.02812752567,0.75,0.02109564425,0.02965852509
VMBS,2024-04-30,0.1160833694,-0.009652002703,0.75,-0.007239002027,0.1018217028
VOO,2024-04-30,0.02602216793,-0.06313948492,0.75,-0.04735461369,0.04234824868
VWO,2024-04-30,0.05372925123,-0.01927538031,0.75,-0.01445653523,0.03836503383
VXUS,2024-04-30,0.1086139825,-0.01011259366,0.75,-0.007584445249,0.08576008427
BND,2024-05-31,0.2280516416,0.009103323565,0.75,0.006827492674,0.07861007245
DBC,2024-05-31,0.322907296,0.04178522631,0.75,0.03133891973,0.06676930218
GLD,2024-05-31,0.1336595049,0.008477932249,0.75,0.006358449187,0.03612328225
VDE,2024-05-31,0.2300302985,0.04062556567,0.75,0.03046917425,0.03032517536
VMBS,2024-05-31,0.2230222342,-4.767464307e-05,0.75,-3.57559823e-05,0.1027536349
VOO,2024-05-31,0.1246709951,-0.04490238643,0.75,-0.03367678982,0.04290007248
VWO,2024-05-31,0.2092950103,-0.01668897892,0.75,-0.01251673419,0.03913928451
VXUS,2024-05-31,0.2546747534,-0.01563119522,0.75,-0.01172339641,0.08638069043
BND,2024-06-28,0.1439475079,0.05180584309,0.75,0.03885438232,0.079796552
DBC,2024-06-28,0.2079584408,0.1921668142,0.75,0.1441251106,0.06765530289
GLD,2024-06-28,0.03865032758,0.005344207063,0.75,0.004008155297,0.03677729596
VDE,2024-06-28,0.2111221403,0.02213175897,0.75,0.01659881922,0.03109130174
VMBS,2024-06-28,0.1418717937,0.03361543062,0.75,0.02521157297,0.1040153357
VOO,2024-06-28,0.06060155109,0.001992696065,0.75,0.001494522049,0.04362246556
VWO,2024-06-28,0.116982384,0.02818377383,0.75,0.02113783037,0.04003430864
VXUS,2024-06-28,0.1551771068,0.049177493,0.75,0.03688311975,0.08749159413
BND,2024-07-31,0.1551942801,0.02343308997,0.75,0.01757481748,0.08030216132
DBC,2024-07-31,0.1274733188,0.1146467271,0.75,0.08598504532,0.06835884467
GLD,2024-07-31,-0.006525913253,-0.02131114886,0.75,-0.01598336164,0.03671972933
VDE,2024-07-31,0.192813442,0.026538977,0.75,0.01990423275,0.03134049516
VMBS,2024-07-31,0.1547378146,0.0180189798,0.75,0.01351423485,0.1044412834
VOO,2024-07-31,0.05247295653,-0.04890992264,0.75,-0.03668244198,0.04384489365
VWO,2024-07-31,0.1223780365,0.006203103453,0.75,0.00465232759,0.04033978842
VXUS,2024-07-31,0.1471094021,-0.006929679592,0.75,-0.005197259694,0.08771204096
BND,2024-08-30,0.1312810707,-0.02444736784,0.75,-0.01833552588,0.08124031614
DBC,2024-08-30,0.09499911752,0.06947984403,0.75,0.05210988302,0.06943830287
GLD,2024-08-30,0.002176937801,-0.003070682448,0.75,-0.002303011836,0.03696403464
VDE,2024-08-30,0.1306693573,0.04226151052,0.75,0.03169613289,0.03223906347
VMBS,2024-08-30,0.1276589256,-0.02387919912,0.75,-0.01790939934,0.1053808726
VOO,2024-08-30,0.07917167096,-0.05903599997,0.75,-0.04427699997,0.04482276782
VWO,2024-08-30,0.1131764897,-0.0123262345,0.75,-0.009244675876,0.04121081728
VXUS,2024-08-30,0.1402645861,-0.01300504154,0.75,-0.009753781153,0.08863058599
BND,2024-09-30,0.1405098996,-0.04899493471,0.75,-0.03674620103,0.08162518035
DBC,2024-09-30,0.08813317525,0.04532743091,0.75,0.03399557318,0.07023706675
GLD,2024-09-30,-0.02664724349,-0.001028175547,0.75,-0.0007711316601,0.03690940225
VDE,2024-09-30,0.0619326124,0.05887171583,0.75,0.04415378687,0.03328100372
VMBS,2024-09-30,0.1347961694,-0.03754508459,0.75,-0.02815881344,0.1056829464
VOO,2024-09-30,0.153939666,-0.1404578817,0.75,-0.1053434112,0.04525333241
VWO,2024-09-30,0.1701029603,-0.08063548272,0.75,-0.06047661204,0.0412588747
VXUS,2024-09-30,0.1528448873,-0.1270907633,0.75,-0.09531807249,0.0888456827
BND,2024-10-31,0.08937775534,-0.01121877905,0.75,-0.00841408429,0.08181033035
DBC,2024-10-31,0.125285632,0.03758766478,0.75,0.02819074859,0.07086980578
GLD,2024-10-31,-0.09423667883,-0.005057784988,0.75,-0.003793338741,0.03676645692
VDE,2024-10-31,0.1801690178,0.0494334607,0.75,0.03707509553,0.03407099953
VMBS,2024-10-31,0.08457112473,-0.00239878756,0.75,-0.00179909067,0.1057430644
VOO,2024-10-31,0.1514828656,-0.1366652209,0.75,-0.1024989156,0.04513606922
VWO,2024-10-31,0.1309521269,-0.0415192398,0.75,-0.03113942985,0.04131309372
VXUS,2024-10-31,0.07255540917,-0.09698565817,0.75,-0.07273924363,0.08897001163
BND,2024-11-29,0.07311644407,-0.005649680816,0.75,-0.004237260612,0.08252023962
DBC,2024-11-29,0.08989006345,0.0221970517,0.75,0.01664778878,0.07201543073
GLD,2024-11-29,-0.1554379977,0.00937117768,0.75,0.00702838326,0.03717876776
VDE,2024-11-29,0.2167190781,0.02863726836,0.75,0.02147795127,0.03490133554
VMBS,2024-11-29,0.07290318367,-0.01065275962,0.75,-0.007989569716,0.1064170826
VOO,2024-11-29,0.09534806726,-0.1724134123,0.75,-0.1293100592,0.04561809907
VWO,2024-11-29,0.02356029876,-0.059536275,0.75,-0.04465220625,0.04204028817
VXUS,2024-11-29,-0.02581476012,-0.1187784318,0.75,-0.08908382389,0.09000566626
BND,2024-12-31,0.07843118657,0.08742751528,0.75,0.06557063646,0.08281698971
DBC,2024-12-31,0.08293261481,0.1609307534,0.75,0.1206980651,0.07263055747
GLD,2024-12-31,-0.1307162614,0.02083334669,0.75,0.01562501002,0.03718500318
VDE,2024-12-31,0.09774833958,0.1323226099,0.75,0.0992419574,0.03564488324
VMBS,2024-12-31,0.07730530845,0.09607163385,0.75,0.07205372539,0.106619681
VOO,2024-12-31,0.07715854163,-0.02730661227,0.75,-0.0204799592,0.04570836083
VWO,2024-12-31,0.002835485104,0.03929416924,0.75,0.02947062693,0.04236331444
VXUS,2024-12-31,-0.05497667818,-0.01330135479,0.75,-0.009976016092,0.09041045782
BND,2025-01-31,-0.01478806574,0.09018519802,0.75,0.06763889851,0.08316495745
DBC,2025-01-31,0.006500081402,0.1292314191,0.75,0.09692356433,0.07287759694
GLD,2025-01-31,-0.1732889226,0.02133369666,0.75,0.0160002725,0.03700056894
VDE,2025-01-31,0.01218142544,0.1096561478,0.75,0.08224211088,0.03630525534
VMBS,2025-01-31,-0.01601840071,0.1088158057,0.75,0.08161185429,0.1068930795
VOO,2025-01-31,-0.04963419621,-0.03364175196,0.75,-0.02523131397,0.04574886739
VWO,2025-01-31,-0.1339449988,0.04183904098,0.75,0.03137928073,0.04270672527
VXUS,2025-01-31,-0.1532548623,-0.006249290945,0.75,-0.004686968209,0.0907604513
BND,2025-02-28,-0.1446306031,0.02133323794,0.75,0.01599992846,0.08339517809
DBC,2025-02-28,-0.1327970484,0.1297451947,0.75,0.09730889601,0.07297679658
GLD,2025-02-28,-0.3314029214,0.005254675877,0.75,0.003941006907,0.03685425116
VDE,2025-02-28,-0.1404914286,0.1302559244,0.75,0.09769194332,0.03670008422
VMBS,2025-02-28,-0.148120764,0.03484537058,0.75,0.02613402794,0.1070104006
VOO,2025-02-28,-0.2159560122,-0.01222883872,0.75,-0.009171629043,0.04594781265
VWO,2025-02-28,-0.279805647,0.02378820558,0.75,0.01784115418,0.04300787811
VXUS,2025-02-28,-0.2853148328,-0.02803269287,0.75,-0.02102451965,0.09106415765
BND,2025-03-31,-0.1583617502,0.08319185956,0.75,0.06239389467,0.08366715296
DBC,2025-03-31,-0.1541673012,0.1553843608,0.75,0.1165382706,0.07304445899
GLD,2025-03-31,-0.346884395,0.05766420062,0.75,0.04324815046,0.03658855453
VDE,2025-03-31,-0.1516693224,0.1257103655,0.75,0.09428277412,0.03680521975
VMBS,2025-03-31,-0.1620615681,0.08470297721,0.75,0.0635272329,0.1071665005
VOO,2025-03-31,-0.3244211336,-0.0429606738,0.75,-0.03222050535,0.0465868177
VWO,2025-03-31,-0.317670927,0.04851638176,0.75,0.03638728632,0.04354870825
VXUS,2025-03-31,-0.3042831289,0.0437606813,0.75,0.03282051097,0.09144086942
BND,2025-04-30,-0.2612365872,0.0825260243,0.75,0.06189451823,0.08369421742
DBC,2025-04-30,-0.2937171501,0.1731115411,0.75,0.1298336558,0.07327664198
GLD,2025-04-30,-0.4300746013,0.06970732151,0.75,0.05228049114,0.03604344939
VDE,2025-04-30,-0.3254071815,0.1294888173,0.75,0.09711661294,0.03740009028
VMBS,2025-04-30,-0.2669585829,0.0902134045,0.75,0.06766005337,0.1070402693
VOO,2025-04-30,-0.4683511545,-0.05056525987,0.75,-0.0379239449,0.04720385328
VWO,2025-04-30,-0.4570856172,0.043224972,0.75,0.032418729,0.04391906171
VXUS,2025-04-30,-0.4143414608,0.0581145497,0.75,0.04358591227,0.09132641208
BND,2025-05-30,-0.2442720148,0.06870333418,0.75,0.05152750063,0.08364432227
DBC,2025-05-30,-0.3008001904,-0.02117777839,0.75,-0.01588333379,0.07335015269
GLD,2025-05-30,-0.4739961681,0.05454958229,0.75,0.04091218672,0.03524892056
VDE,2025-05-30,-0.3316363402,0.01084283534,0.75,0.008132126509,0.03814107784
VMBS,2025-05-30,-0.2526572272,0.07008464021,0.75,0.05256348016,0.1068506188
VOO,2025-05-30,-0.3632232686,-0.07285755332,0.75,-0.05464316499,0.04748539839
VWO,2025-05-30,-0.361083785,0.01096377248,0.75,0.008222829356,0.04383315976
VXUS,2025-05-30,-0.3296044387,0.0106428076,0.75,0.0079821057,0.09062074237
BND,2025-06-30,-0.1737957427,0.11166047,0.75,0.08374535252,0.08361984745
DBC,2025-06-30,-0.2141421075,0.02101279952,0.75,0.01575959964,0.07339236618
GLD,2025-06-30,-0.5224512585,0.09489605484,0.75,0.07117204113,0.03456311403
VDE,2025-06-30,-0.1950822474,0.03547594614,0.75,0.0266069596,0.03838637521
VMBS,2025-06-30,-0.1843798915,0.1065256867,0.75,0.07989426503,0.1066873851
VOO,2025-06-30,-0.2685177909,0.003255958039,0.75,0.002441968529,0.04765791666
VWO,2025-06-30,-0.2597308495,0.07077828701,0.75,0.05308371526,0.04366090062
VXUS,2025-06-30,-0.2652623136,0.09849540796,0.75,0.07387155597,0.08974890153
BND,2025-07-31,-0.1498499723,0.1236863233,0.75,0.09276474246,0.08315999739
DBC,2025-07-31,-0.2524756779,0.04619536285,0.75,0.03464652214,0.07309897897
GLD,2025-07-31,-0.5621097195,0.1081434436,0.75,0.08110758273,0.03370775585
VDE,2025-07-31,-0.3099773445,0.05258738928,0.75,0.03944054196,0.03827897787
VMBS,2025-07-31,-0.1624743848,0.1172995272,0.75,0.08797464542,0.1060131775
VOO,2025-07-31,-0.2072986457,0.08490246801,0.75,0.06367685101,0.04709553451
VWO,2025-07-31,-0.2528499211,0.1169376983,0.75,0.08770327372,0.04291777971
VXUS,2025-07-31,-0.2711910902,0.1313706445,0.75,0.09852798336,0.08830245055
BND,2025-08-29,-0.1180385251,0.2243860638,0.75,0.1682895479,0.08210050622
DBC,2025-08-29,-0.2462932839,0.1081070786,0.75,0.08108030897,0.07219986968
GLD,2025-08-29,-0.600256497,0.1530447695,0.75,0.1147835771,0.03221140062
VDE,2025-08-29,-0.3413036404,0.2080291067,0.75,0.15602183,0.03754930275
VMBS,2025-08-29,-0.1274589849,0.231050844,0.75,0.173288133,0.1046244674
VOO,2025-08-29,-0.1494151877,0.1799245961,0.75,0.1349434471,0.04558374401
VWO,2025-08-29,-0.234740998,0.2354421338,0.75,0.1765816003,0.04157309876
VXUS,2025-08-29,-0.2809869,0.2554515463,0.75,0.1915886597,0.0860916974
BND,2025-09-30,-0.1349938857,0.2231256056,0.75,0.1673442042,0.08098725504
DBC,2025-09-30,-0.4479311197,0.0254895038,0.75,0.01911712785,0.07121566459
GLD,2025-09-30,-0.32662186,0.09953753044,0.75,0.07465314783,0.03066407084
VDE,2025-09-30,-0.51433309,0.06934356154,0.75,0.05200767116,0.03678012134
VMBS,2025-09-30,-0.1439792799,0.2353960438,0.75,0.1765470328,0.1031750868
VOO,2025-09-30,-0.09147490179,0.1528520366,0.75,0.1146390274,0.04346943042
VWO,2025-09-30,-0.1298862359,0.20707324,0.75,0.15530493,0.04008245965
VXUS,2025-09-30,-0.1771527452,0.2036656025,0.75,0.1527492019,0.08379537489
BND,2025-10-31,0.03183002875,0.2181116253,0.75,0.163583719,0.07941018664
DBC,2025-10-31,-0.3093247665,-0.03377266832,0.75,-0.02532950124,0.06963586885
GLD,2025-10-31,-0.1386761105,0.1056241125,0.75,0.07921808439,0.02879114941
VDE,2025-10-31,-0.278251582,0.007655733202,0.75,0.005741799902,0.03531377599
VMBS,2025-10-31,0.02168413074,0.231640261,0.75,0.1737301957,0.1011743642
VOO,2025-10-31,-0.01155944101,0.1558436896,0.75,0.1168827672,0.04056135892
VWO,2025-10-31,-0.0562997721,0.2076834047,0.75,0.1557625535,0.03802804611
VXUS,2025-10-31,-0.08845247137,0.1688639567,0.75,0.1266479675,0.08088229398
BND,2025-11-28,-0.1090275895,0.219681393,0.75,0.1647610447,0.0779254059
DBC,2025-11-28,-0.4340261759,-0.02320544121,0.75,-0.01740408091,0.0680391617
GLD,2025-11-28,-0.1893698994,0.09305976043,0.75,0.06979482032,0.02675557322
VDE,2025-11-28,-0.3774059117,0.03299809187,0.75,0.0247485689,0.03383413842
VMBS,2025-11-28,-0.1191462707,0.2289949222,0.75,0.1717461916,0.09927204385
VOO,2025-11-28,-0.2238546374,0.1398231235,0.75,0.1048673427,0.03828008983
VWO,2025-11-28,-0.2381867564,0.1966322006,0.75,0.1474741505,0.03638561059
VXUS,2025-11-28,-0.2845870443,0.1759678247,0.75,0.1319758685,0.07849574321
BND,2025-12-31,0.05228751032,0.2207896648,0.75,0.1655922486,0.07677599426
DBC,2025-12-31,-0.1189029032,0.03043420291,0.75,0.02282565218,0.06682808329
GLD,2025-12-31,0.1550274719,0.1012391484,0.75,0.07592936132,0.02454102955
VDE,2025-12-31,-0.1768194931,0.1049218028,0.75,0.0786913521,0.03291479551
VMBS,2025-12-31,0.04793037027,0.240617719,0.75,0.1804632893,0.09775518858
VOO,2025-12-31,-0.00421190747,0.1696631801,0.75,0.1272473851,0.03655650623
VWO,2025-12-31,-0.03283150199,0.1991560623,0.75,0.1493670467,0.03517201854
VXUS,2025-12-31,-0.06338815406,0.220513649,0.75,0.1653852367,0.07650870242
BND,2026-01-30,0.03816744552,0.2208186151,0.75,0.1656139613,0.07574587623
DBC,2026-01-30,-0.1880842358,0.06845831145,0.75,0.05134373359,0.06546353731
GLD,2026-01-30,0.1823856533,0.08624727522,0.75,0.06468545641,0.02218500244
VDE,2026-01-30,-0.1575074109,0.1367469511,0.75,0.1025602134,0.03154322695
VMBS,2026-01-30,0.03569509113,0.2353841327,0.75,0.1765380996,0.09637098872
VOO,2026-01-30,-0.06186421057,0.1593947631,0.75,0.1195460723,0.03519418695
VWO,2026-01-30,-0.02297459704,0.1957712922,0.75,0.1468284692,0.03399641879
VXUS,2026-01-30,-0.04562427782,0.1917083907,0.75,0.143781293,0.07451042775
BND,2026-02-27,0.05940467206,0.2191789793,0.5,0.1095894897,0.07486902374
DBC,2026-02-27,-0.2024201772,0.008203866635,0.5,0.004101933318,0.06413691253
GLD,2026-02-27,0.1790224039,0.06515671495,0.5,0.03257835748,0.01969523644
VDE,2026-02-27,-0.1025729666,0.09073841748,0.5,0.04536920874,0.03005778126
VMBS,2026-02-27,0.05613155327,0.2315125814,0.5,0.1157562907,0.09518670314
VOO,2026-02-27,-0.09647999274,0.1547269806,0.5,0.0773634903,0.03416857931
VWO,2026-02-27,-0.02202643379,0.2103148935,0.5,0.1051574467,0.03290399026
VXUS,2026-02-27,-0.0211119524,0.1876997683,0.5,0.09384988415,0.07247901445
